id,y_test
11622,41.576666908125375
11623,46.24833859256388
11624,39.93119049235126
11625,56.27609890638152
11626,56.79255440457764
11627,61.0169356794715
11628,59.246422686973574
11629,59.7393393461482
11630,61.78666098225481
11631,61.07407042601825
11632,62.50285064523225
11633,69.16562486830554
11634,66.13518612964067
11635,66.39073154821811
11636,28.666950223343708
11637,26.19759570131447
11638,28.639692946347118
11639,30.906942344172815
11640,29.858600779584627
11641,32.44432864218389
11642,41.09186421444669
11643,50.14583757250725
11644,43.823632830899065
11645,37.04942482204655
11646,24.501679112545872
11647,26.591701540404017
11648,37.13183048362923
11649,42.71386787673942
11650,59.318847773364766
11651,67.44995901199987
11652,66.88932568253367
11653,66.69368158918573
11654,69.4206851522429
11655,70.7917271047509
11656,70.11061888046271
11657,22.214185347369412
11658,21.578870629245692
11659,27.66814757908328
11660,34.2741076183464
11661,34.78718610231728
11662,46.91197282530438
11663,49.906954174110794
11664,53.114854032640096
11665,50.73231987065286
11666,50.70554356966228
11667,52.3332279472939
11668,54.63248531514681
11669,54.0811084217647
11670,54.30277187143986
11671,58.420039374091765
11672,60.40705959456915
11673,40.29989185290345
11674,43.50812199107601
11675,49.026756192482075
11676,45.31565516051427
11677,48.90377694148782
11678,51.201697727392926
11679,55.66089881126227
11680,50.41462816639699
11681,57.857810195607385
11682,57.524123876927575
11683,60.70907031021544
11684,56.53030325780048
11685,48.770801835501274
11686,48.635142406528516
11687,45.06857571106002
11688,42.46227797972966
11689,52.588454879796615
11690,62.899363584086075
11691,52.95210529985985
11692,14.79039597368146
11693,20.157000019967697
11694,22.62208810707361
11695,38.337647114776246
11696,26.385094443357133
11697,19.089478082343096
11698,11.954444590366357
11699,28.320197902546163
11700,29.309687416792066
11701,29.934216969207444
11702,32.25004304961645
11703,35.387608147607175
11704,35.90111439508803
11705,33.756532410060366
11706,37.67103972820297
11707,38.32429958504389
11708,26.588120440131224
11709,31.093991084860416
11710,26.929814367140086
11711,42.207290365275725
11712,50.318287965632116
11713,45.462709186202176
11714,46.57139722135788
11715,58.4089095228715
11716,56.65018209989202
11717,53.48106018504593
11718,66.77866938742287
11719,62.47903275620786
11720,70.86398708585432
11721,61.71540900444572
11722,59.75684889153301
11723,65.18398243831554
11724,8.32569473176624
11725,10.981027842116191
11726,23.138578533722832
11727,20.958845053625968
11728,24.69526306611657
11729,25.823886925321275
11730,31.559542308807092
11731,33.13177372352269
11732,36.72944736708581
11733,33.99426294161956
11734,44.426417757807805
11735,30.301836831099337
11736,43.802967799378834
11737,48.77851451226234
11738,40.16305703717519
11739,43.29347502626177
11740,52.06978409003805
11741,48.3891871724103
11742,50.18078359259248
11743,50.94262051661043
11744,48.509698081810754
11745,21.790876055365214
11746,31.759253250172964
11747,32.81677533180045
11748,34.07285680004768
11749,23.315348557893994
11750,38.290304830693806
11751,35.411369181816184
11752,40.5568999967407
11753,47.69008822519444
11754,5.488221516136974
11755,12.673104141610242
11756,13.890230046327755
11757,12.865382036567887
11758,19.106741979125868
11759,14.955467745015085
11760,43.65396978411384
11761,44.013823996479246
11762,53.70718634725053
11763,50.672457182880336
11764,57.232220202265
11765,60.95500505488354
11766,46.684352413810615
11767,53.02027225817106
11768,54.640231701212436
11769,58.87870520852384
11770,51.659881457632494
11771,57.04301220487588
11772,14.784922107811234
11773,30.51650847595036
11774,28.146968924922888
11775,25.51680320534708
11776,27.08459258738208
11777,54.72742440403897
11778,35.43948377456
11779,34.289572892325985
11780,32.65363961216962
11781,47.514507325953865
11782,49.95580133787849
11783,13.524292381021638
11784,12.460979371021796
11785,18.031295583758844
11786,22.130488235229535
11787,32.64397975346896
11788,29.269881390570816
11789,29.19163415024002
11790,29.184370048861314
11791,37.73943067557987
11792,32.32738458153795
11793,36.497074242159435
11794,48.02621615345643
11795,23.42542947356331
11796,33.05098327229259
11797,37.14910111188208
11798,32.58387755176902
11799,17.528826802155507
11800,26.465666907060353
11801,25.754117283885147
11802,28.26424166539289
11803,38.794914380598335
11804,45.82726780440216
11805,45.18251086691547
11806,46.50001417414912
11807,56.73741651169212
11808,49.45431647366957
11809,50.25263873296765
11810,53.59266584790768
11811,54.08491581927561
11812,53.68891839163095
11813,43.487587269116794
11814,55.89074895567269
11815,56.24096247072747
11816,54.62784599057665
11817,55.926397746321555
11818,57.10356317314391
11819,23.1469032147413
11820,26.005341090597256
11821,27.67561183697824
11822,31.791508629868428
11823,40.24143996664139
11824,39.96860233016178
11825,50.0956133521346
11826,42.686776841766374
11827,46.79557734781555
11828,56.47286637620135
11829,49.62694414971106
11830,47.054493478175914
11831,19.0948965031667
11832,26.4792579257742
11833,25.92796124571351
11834,43.732347768828106
11835,31.258450319195695
11836,12.535448431425316
11837,7.671915420873695
11838,11.690464531939085
11839,11.486408724907328
11840,15.380368896962253
11841,6.977994207925839
11842,6.160362211080333
11843,14.038940839368752
11844,13.506438979682159
11845,21.599575076552092
11846,24.958602752440207
11847,24.961310229771144
11848,35.92382294549934
11849,28.794564157878902
11850,29.03500048495826
11851,27.83155912860513
11852,8.94327368874928
11853,15.097390732674004
11854,14.228825746554818
11855,17.877831527863776
11856,23.674176152900273
11857,31.499046145653114
11858,26.824630521773873
11859,26.449862916455317
11860,31.920881612581116
11861,33.39157825091024
11862,33.6140070876064
11863,37.18034066751407
11864,41.39738501494906
11865,43.73516731861234
11866,44.98651280713092
11867,42.07969943159056
11868,44.822541609736795
11869,54.747250923578534
11870,49.171082330913755
11871,55.16077333287285
11872,52.438172849372584
11873,54.59386619271921
11874,48.78268805757379
11875,50.13986443749941
11876,6.525231824507678
11877,6.4012186096799475
11878,12.307427510569031
11879,15.646358107597226
11880,12.575766367449951
11881,39.97349552655377
11882,41.20873945441428
11883,42.9079135415521
11884,36.988926612773824
11885,51.07358931526919
11886,42.96633625983863
11887,71.78469887477652
11888,49.51439253289857
11889,49.6613005584711
11890,51.90642661738517
11891,59.80925343597825
11892,60.34080105468989
11893,19.110497934231205
11894,28.46833081904885
11895,24.503116183263643
11896,26.054443877424678
11897,28.439117529989076
11898,26.605453943585943
11899,47.4455656988056
11900,37.16027338389615
11901,43.93310272874206
11902,48.35923533716161
11903,47.97471936537937
11904,45.39321740163049
11905,56.37046926354493
11906,51.06845693381894
11907,52.24977017956338
11908,61.43149976524214
11909,53.27022327661291
11910,54.825950966556604
11911,55.43134302697965
11912,8.474520519447761
11913,12.09851886277428
11914,16.97932347840673
11915,12.1034506234409
11916,23.38086976734795
11917,15.431538505948584
11918,27.40472299735628
11919,28.270204858855525
11920,34.70052056383218
11921,30.446554232181956
11922,36.55650731667378
11923,51.29889171722212
11924,38.80498046721183
11925,52.02265057963595
11926,54.79382283847196
11927,41.16258374603047
11928,19.961456937581524
11929,33.88891453240189
11930,28.366485573632964
11931,32.7121573072585
11932,17.88507403850941
11933,21.960061316381683
11934,25.151670745579178
11935,29.776732499191596
11936,23.900552207939235
11937,19.15706794328337
11938,25.36429068299187
11939,21.151460399860525
11940,28.633842891175888
11941,30.661038366061838
11942,32.16287048738971
11943,28.703034920262013
11944,32.82820632678526
11945,33.17498206510769
11946,48.153687546630465
11947,39.23229405368629
11948,16.2331796942128
11949,20.77758791568995
11950,23.58191946384439
11951,25.42146244931404
11952,29.241969229271323
11953,28.231010672169894
11954,27.641433836831443
11955,35.57683715800175
11956,33.24445655927267
11957,34.51705896873898
11958,35.84363072915746
11959,45.071378290811744
11960,3.344288568863867
11961,4.3673485494752455
11962,8.689324712119422
11963,5.265973840649988
11964,14.290229744099474
11965,52.35460317153631
11966,60.34955138049874
11967,56.19462803561815
11968,64.4771958812091
11969,57.227049683011394
11970,20.17245092341619
11971,22.537496493299695
11972,31.625529790793994
11973,34.45246371453026
11974,34.608132472405025
11975,21.60462689243081
11976,19.383839366001386
11977,27.96261558186574
11978,25.48380429245659
11979,26.533621747214607
11980,3.7966399344961843
11981,4.910561448771212
11982,6.109324876280475
11983,16.868928731092723
11984,40.03522965038889
11985,18.260951456314626
11986,45.45822346980961
11987,40.93913836608576
11988,42.601386351108374
11989,45.27956488096569
11990,30.780283710786627
11991,38.85973642250238
11992,40.53342266560271
11993,51.97719546150636
11994,45.132858022705676
11995,21.830851526862766
11996,19.030123799708463
11997,27.66113564361647
11998,28.820270738377463
11999,36.04290911018239
12000,46.485241527275626
12001,42.403141087156285
12002,51.835607013152
12003,50.95735217875761
12004,55.92492490899343
12005,19.20565184528925
12006,29.269786635757278
12007,27.31770548604004
12008,26.00068033802922
12009,29.838424949704965
12010,32.89280153055414
12011,21.62301923140153
12012,37.21752591834198
12013,23.855856127606007
12014,36.04814994376551
12015,36.306602834030706
12016,14.893842258306961
12017,21.150260830720924
12018,18.95739505296451
12019,31.288279221489233
12020,21.145870027594817
12021,29.80135242373879
12022,32.42185406046503
12023,40.577075971700864
12024,32.31077005985345
12025,28.16694518340175
12026,49.13453363692991
12027,38.291139574102736
12028,20.331093942931986
12029,19.230277723007617
12030,32.7569565217169
12031,29.50333212108813
12032,32.327044196581916
12033,35.76156190341546
12034,41.55764666808145
12035,40.60283594268286
12036,60.63387177149454
12037,39.047462439078224
12038,38.34304901972093
12039,42.87770042899103
12040,33.96998172962189
12041,46.94487030524745
12042,41.65269465289576
12043,56.12111961379535
12044,56.97620814862538
12045,53.21961380861469
12046,60.79195510722547
12047,61.466701441110175
12048,61.3773027183816
12049,67.27450687238931
12050,67.14857364180509
12051,62.98386764293101
12052,9.538648253709521
12053,11.499219464354734
12054,11.102416500448093
12055,15.204064845836065
12056,27.626180724787424
12057,26.52015030380865
12058,29.254747628709637
12059,31.148101850791736
12060,36.95377594260177
12061,35.89129956429003
12062,46.09959069483619
12063,36.23773137028579
12064,43.80337555755828
12065,42.40558642968849
12066,50.70707645261764
12067,52.36164752994842
12068,32.35231903276919
12069,62.1383856279358
12070,48.69984407618027
12071,46.868545963748254
12072,14.122196493265385
12073,15.24526598021794
12074,18.763903263000007
12075,33.0666512598944
12076,10.871802000378441
12077,9.56697525103937
12078,4.122933289206102
12079,11.772745991880335
12080,4.122933289206102
12081,12.22350695384661
12082,13.504538726489479
12083,15.977963906332679
12084,11.976256365937946
12085,11.481443019701764
12086,7.131574937286299
12087,11.955760147917275
12088,12.128701971837252
12089,11.835577482055392
12090,19.284017181372455
12091,9.085074709631964
12092,20.457324610029428
12093,34.03890956904031
12094,27.58154610209682
12095,20.747163269101804
12096,32.57983062290937
12097,26.025208181433136
12098,37.71590222584473
12099,41.64271784073441
12100,41.10140178282645
12101,34.6023845101605
12102,36.22281174241254
12103,36.21027063302941
12104,38.177204618020156
12105,17.272509689643805
12106,19.455434485015665
12107,16.87411837733904
12108,24.74275823465083
12109,24.225206380809084
12110,29.713337884246695
12111,30.833588377466896
12112,31.709935642073038
12113,32.83328965657536
12114,36.37647691717757
12115,36.945673412918566
12116,50.72629109092648
12117,39.636408630570884
12118,23.90540324084521
12119,30.7155030777728
12120,38.733249544792415
12121,40.66005014200856
12122,42.71182595903684
12123,46.583100285756736
12124,49.52185276555729
12125,57.71470592125192
12126,44.89628634735148
12127,45.18902461436339
12128,54.605488738046354
12129,24.133100753470025
12130,32.893232014797356
12131,21.121989762770944
12132,27.75020110421867
12133,7.352300085278465
12134,13.730043610650313
12135,16.276997854360268
12136,24.230198981764598
12137,22.085517087010537
12138,33.08415994518704
12139,26.206320978542784
12140,31.47416939871776
12141,35.038638615959805
12142,34.711752144293236
12143,45.4111208320216
12144,38.64616868438354
12145,47.26828723097142
12146,36.94609343006726
12147,51.60542234779607
12148,43.03633594505542
12149,1.7579184854279788
12150,4.703323310027372
12151,7.124304618917478
12152,8.555616515830362
12153,8.563998229467757
12154,13.744843406279124
12155,38.15925061378059
12156,42.95622344339119
12157,42.213099955573135
12158,39.82403186183171
12159,29.97623606145345
12160,38.32182735612135
12161,32.24523051137739
12162,35.94545620131952
12163,35.87852509094012
12164,45.237951187281936
12165,51.07580790955366
12166,46.12254629341355
12167,54.491558923439506
12168,58.36803534215282
12169,50.03716779359908
12170,13.122575278182637
12171,16.341649828607903
12172,17.325799424543234
12173,19.804884693701187
12174,22.270113356396802
12175,19.923001671853953
12176,24.565368795639483
12177,24.798206456730256
12178,28.307723931303595
12179,26.995560533724465
12180,30.547331721488185
12181,41.27509209532462
12182,15.061283457007274
12183,11.638189345746692
12184,20.07922298039906
12185,26.527678810508856
12186,18.419540153776815
12187,25.600329972168858
12188,27.695278979465634
12189,45.19422602293723
12190,33.00870775930205
12191,36.43973052426889
12192,35.30276744271657
12193,42.08938644126269
12194,30.749527487235454
12195,30.42077029810838
12196,30.140751372892375
12197,43.48638888188114
12198,36.84071866941725
