id,target
15142,20.790699
15143,25.444038
15144,29.213156
15145,35.135735
15146,40.849224
15147,43.304
15148,41.687878
15149,45.475716
15150,49.540825
15151,50.56792
15152,15.566122
15153,17.047588
15154,18.754465
15155,20.370918
15156,23.712479
15157,32.2574
15158,34.29525
15159,38.236565
15160,43.784584
15161,48.770744
15162,51.256096
15163,55.147797
15164,56.762672
15165,60.12572
15166,65.7524
15167,70.008484
15168,72.27965
15169,10.343382
15170,13.424108
15171,15.285843
15172,16.993166
15173,18.92189
15174,20.33212
15175,22.678165
15176,26.866272
15177,23.105213
15178,27.757471
15179,32.832657
15180,35.883553
15181,39.943737
15182,39.666183
15183,41.39214
15184,42.99781
15185,44.378788
15186,46.747063
15187,47.722908
15188,49.72085
15189,50.826332
15190,52.651527
15191,55.6986
15192,57.669476
15193,0.5416614
15194,0.30394766
15195,0.7218293
15196,2.8674664
15197,20.030094
15198,30.234198
15199,34.97956
15200,37.82833
15201,23.130138
15202,32.45166
15203,43.48896
15204,44.44691
15205,45.466778
15206,41.855114
15207,39.964252
15208,44.08526
15209,23.502213
15210,27.17012
15211,30.33923
15212,38.230534
15213,36.811108
15214,15.463654
15215,17.782253
15216,21.20413
15217,22.778196
15218,26.491177
15219,27.285776
15220,28.597843
15221,32.971085
15222,35.386734
15223,36.015987
15224,40.440952
15225,44.229404
15226,39.457317
15227,40.21032
15228,40.421566
15229,46.51759
15230,48.252003
15231,50.146606
15232,52.419422
15233,54.66201
15234,55.854736
15235,56.96134
15236,58.439003
15237,60.79135
15238,47.753
15239,53.841877
15240,56.186005
15241,58.491783
15242,59.688354
15243,60.967705
15244,63.95224
15245,65.108185
15246,66.261955
15247,67.56169
15248,69.06289
15249,68.96211
15250,33.45324
15251,35.38926
15252,39.32299
15253,42.307564
15254,45.567078
15255,48.075882
15256,48.52011
15257,50.549065
15258,52.79931
15259,52.94657
15260,55.670494
15261,57.60984
15262,41.85798
15263,46.33916
15264,45.382362
15265,56.74456
15266,61.21651
15267,62.144714
15268,63.33888
15269,56.97689
15270,59.610962
15271,62.686546
15272,64.93999
15273,66.04528
15274,47.55305
15275,49.037594
15276,47.742764
15277,48.499104
15278,46.691475
15279,47.591167
15280,49.214474
15281,51.33449
15282,51.629417
15283,53.947285
15284,56.205524
15285,58.961414
15286,20.863588
15287,20.794844
15288,21.902576
15289,31.351278
15290,31.02337
15291,26.72993
15292,28.034037
15293,27.313675
15294,28.812885
15295,27.550833
15296,29.798166
15297,30.778833
15298,34.601093
15299,39.594215
15300,40.877396
15301,41.432426
15302,41.85867
15303,30.233368
15304,34.356617
15305,37.7981
15306,45.284443
15307,50.4767
15308,27.177118
15309,34.745464
15310,40.073586
15311,44.44834
15312,17.502409
15313,29.441456
15314,31.535862
15315,33.30831
15316,43.09698
15317,44.83091
15318,55.055443
15319,59.89223
15320,65.32585
15321,66.092514
15322,68.15342
15323,69.547585
15324,68.87773
15325,7.390371
15326,10.372321
15327,13.931
15328,16.007486
15329,28.07825
15330,29.859692
15331,29.796497
15332,31.802258
15333,26.336384
15334,34.18543
15335,34.42
15336,36.060635
15337,40.161224
15338,37.11329
15339,38.900227
15340,15.463687
15341,17.302626
15342,24.686926
15343,27.107346
15344,24.32759
15345,25.361837
15346,23.201366
15347,22.873047
15348,25.860361
15349,28.680515
15350,31.36296
15351,35.833973
15352,37.331207
15353,40.544605
15354,43.47123
15355,46.010513
15356,34.36326
15357,37.24929
15358,41.00861
15359,46.56146
15360,50.44606
15361,53.164787
15362,55.35909
15363,58.21178
15364,59.46987
15365,60.047688
15366,7.726323
15367,9.484789
15368,19.691206
15369,26.286266
15370,30.924595
15371,32.42945
15372,22.224796
15373,26.760986
15374,35.28341
15375,37.036343
15376,9.667108
15377,11.216943
15378,14.206017
15379,16.670095
15380,26.325327
15381,29.080845
15382,26.568577
15383,28.86942
15384,40.95495
15385,39.75773
15386,32.409706
15387,34.993042
15388,11.760395
15389,13.4227295
15390,16.74937
15391,17.951122
15392,19.781034
15393,18.83183
15394,23.587503
15395,29.043299
15396,31.598938
15397,35.992367
15398,38.885983
15399,43.266582
15400,45.06781
15401,45.3889
15402,50.391487
15403,52.443043
15404,52.854145
15405,54.52906
15406,55.716286
15407,8.74799
15408,13.815944
15409,17.965982
15410,19.509146
15411,22.652527
15412,23.128412
15413,23.718874
15414,26.220493
15415,25.820515
15416,27.093515
15417,27.478687
15418,29.010855
15419,29.186386
15420,32.893223
15421,38.384285
15422,40.53126
15423,46.829758
15424,50.163742
15425,51.01132
15426,54.774055
15427,57.451622
15428,57.541557
15429,59.91466
15430,61.860676
15431,61.99297
15432,64.08668
15433,66.00093
15434,67.93142
15435,16.738003
15436,21.10949
15437,22.983555
15438,23.731419
15439,22.702217
15440,26.38766
15441,34.51615
15442,39.412407
15443,34.89906
15444,37.53119
15445,41.833252
15446,45.401768
15447,42.169746
15448,44.00277
15449,49.06166
15450,55.126637
15451,60.03811
15452,61.60009
15453,65.542984
15454,67.7632
15455,68.87468
15456,70.36268
15457,72.47991
15458,73.533585
15459,29.906164
15460,32.51767
15461,32.6948
15462,33.180096
15463,14.456258
15464,21.055729
15465,23.660488
15466,21.825474
15467,30.666647
15468,31.08724
15469,32.118797
15470,36.18844
15471,36.106064
15472,36.667114
15473,39.56121
15474,42.451347
15475,28.898706
15476,30.423834
15477,29.137478
15478,29.561905
15479,37.83709
15480,41.07773
15481,42.050396
15482,45.122475
15483,47.548943
15484,50.480427
15485,53.6043
15486,55.688477
15487,58.18632
15488,58.715076
15489,59.51457
15490,47.06225
15491,48.4571
15492,50.106728
15493,54.269318
15494,56.869526
15495,59.53999
15496,61.218525
15497,62.907677
15498,64.45768
15499,65.18106
15500,68.05072
15501,70.163345
15502,36.12307
15503,38.92439
15504,37.895557
15505,36.64312
15506,37.359184
15507,39.66393
15508,42.92384
15509,45.48817
15510,45.41471
15511,46.222343
15512,48.214252
15513,48.76693
15514,22.049772
15515,22.811296
15516,23.929478
15517,25.727036
15518,13.382807
15519,20.679352
15520,21.095608
15521,24.379353
15522,31.747253
15523,33.084972
15524,30.61502
15525,30.695171
15526,32.05197
15527,34.394875
15528,34.963737
15529,35.5503
15530,34.553223
15531,41.456703
15532,41.54882
15533,44.19439
15534,47.534405
15535,46.022785
15536,50.609795
15537,50.814392
15538,50.188644
15539,43.01737
15540,47.511654
15541,50.444496
15542,52.96527
15543,54.50359
15544,60.393444
15545,28.423315
15546,40.633736
15547,45.50639
15548,44.263752
15549,26.112543
15550,27.582424
15551,24.897188
15552,28.88595
15553,30.306469
15554,44.053154
15555,39.735462
15556,43.164303
15557,46.10332
15558,49.27361
15559,50.560463
15560,53.76716
15561,53.549286
15562,54.026875
15563,57.07091
15564,58.676567
15565,60.904743
15566,60.888863
15567,63.155834
15568,64.641525
15569,57.304882
15570,54.336845
15571,54.46527
15572,55.67771
15573,59.449097
15574,59.734375
15575,61.13617
15576,62.996014
15577,65.4505
15578,20.80404
15579,23.820053
15580,24.67841
15581,28.664722
15582,31.035833
15583,31.813553
15584,34.809845
15585,39.784946
15586,42.765724
15587,42.92417
15588,48.231575
15589,48.809517
15590,50.84513
15591,53.358387
15592,53.984352
15593,54.742542
15594,55.736683
15595,46.825768
15596,49.421555
15597,51.161705
15598,53.63796
15599,56.95095
15600,57.463814
15601,58.454475
15602,14.689783
15603,23.08527
15604,26.041462
15605,38.10584
15606,23.415117
15607,24.638134
15608,34.977592
15609,35.026947
15610,34.87762
15611,36.68679
15612,25.486216
15613,32.222908
15614,35.695724
15615,33.302704
15616,20.705717
15617,25.135742
15618,27.162195
15619,30.868399
15620,33.682846
15621,34.176704
15622,37.026573
15623,37.62611
15624,42.089043
15625,43.117733
15626,47.18795
15627,49.697403
15628,16.714552
15629,23.960754
15630,31.330698
15631,35.53075
15632,72.12767
15633,74.366135
15634,75.134705
15635,73.8748
15636,75.63548
15637,77.825584
15638,75.398605
15639,77.58159
15640,81.262405
15641,82.60137
15642,26.848734
15643,34.202312
15644,38.53734
15645,36.671623
15646,34.433907
15647,37.018322
15648,41.73969
15649,44.947163
15650,46.82653
15651,50.216034
15652,51.6757
15653,53.232746
15654,58.697227
15655,59.647655
15656,43.720673
15657,44.346222
15658,49.448776
15659,51.566032
15660,51.750328
15661,53.545387
15662,15.367033
15663,14.996973
15664,15.562891
15665,23.273636
15666,21.841278
15667,32.473988
15668,38.676144
15669,37.011208
15670,42.57985
15671,21.612856
15672,26.849203
15673,29.100693
15674,33.174812
15675,0.20083162
15676,0.31665125
15677,0.8134322
15678,3.489996
15679,17.137087
15680,22.411808
15681,24.729925
15682,31.455471
15683,32.149685
15684,33.05969
15685,39.302757
15686,42.39956
15687,42.97238
15688,41.727543
15689,43.403366
15690,45.831013
15691,31.402729
15692,31.979519
15693,34.16909
15694,39.075985
15695,40.218884
15696,41.625877
15697,43.417843
15698,44.738224
15699,46.106956
15700,45.210316
15701,46.86388
15702,47.532894
15703,22.594734
15704,27.668396
15705,28.86272
15706,27.880554
15707,42.4531
15708,47.395317
15709,50.444088
15710,53.78416
15711,55.134674
15712,54.964214
15713,56.397163
15714,57.615868
15715,62.058544
15716,63.58319
15717,63.149345
15718,64.62533
15719,25.45502
15720,34.889915
15721,34.514366
15722,35.15741
15723,40.296932
15724,35.530567
15725,39.770008
15726,44.36463
15727,43.77397
15728,41.34388
15729,40.351643
15730,39.846367
15731,46.477978
15732,49.117104
15733,51.30369
15734,52.716652
15735,57.99456
15736,61.296436
15737,1.7630848
15738,2.5608716
15739,4.0748277
15740,7.484694
15741,46.02531
15742,47.733093
15743,47.56011
15744,46.72158
15745,46.47267
15746,47.894062
15747,52.339317
15748,53.56491
15749,55.38156
15750,56.96702
15751,58.575478
15752,60.422504
15753,42.299816
15754,45.184784
15755,48.98826
15756,57.353107
15757,20.67464
15758,20.642433
15759,22.97409
15760,26.73862
15761,30.675064
15762,33.972713
15763,35.880592
15764,39.25608
15765,42.89077
15766,44.43434
15767,46.393154
15768,48.82163
15769,40.218967
15770,43.227924
15771,48.380398
15772,51.635414
15773,53.8155
15774,57.6084
15775,60.10845
15776,61.25361
15777,61.996574
15778,63.78767
15779,65.76429
15780,66.28586
15781,15.668071
15782,17.459904
15783,18.712175
15784,20.196877
15785,26.52238
15786,30.099812
15787,35.510036
15788,41.10663
15789,42.83945
15790,41.55085
15791,44.270515
15792,45.9157
15793,50.91464
15794,51.805653
15795,56.08014
15796,57.713104
15797,23.827751
15798,26.732285
15799,29.133442
15800,30.756891
15801,35.946957
15802,38.635048
15803,43.463085
15804,49.366932
15805,49.719574
15806,49.977882
15807,52.58256
15808,54.501244
15809,18.463943
15810,26.098581
15811,31.883478
15812,33.929176
15813,34.650253
15814,34.74563
15815,36.856457
15816,43.64757
15817,43.885265
15818,46.561394
15819,45.554623
15820,50.78392
15821,6.759085
15822,8.879082
15823,12.596393
15824,14.021963
15825,59.770306
15826,63.888405
15827,64.68771
15828,66.870094
15829,72.77579
15830,72.21928
15831,72.73802
15832,78.54058
15833,82.05174
15834,79.163895
15835,77.857475
15836,78.08449
15837,44.9768
15838,50.00052
15839,52.236153
15840,59.550964
15841,23.954844
15842,27.221746
15843,29.290216
15844,33.011635
15845,35.783104
15846,38.061398
15847,38.42889
15848,39.867786
15849,40.04235
15850,40.3107
15851,40.900154
15852,43.25422
15853,30.084362
15854,29.391047
15855,32.464638
15856,37.549805
15857,8.344337
15858,12.68235
15859,15.130564
15860,23.441057
15861,53.093426
15862,53.94087
15863,56.310505
15864,58.70572
15865,17.847752
15866,24.521826
15867,27.17062
15868,31.551508
15869,38.76167
15870,38.706963
15871,41.338505
15872,38.84835
15873,39.310432
15874,40.697826
15875,16.936092
15876,18.62819
15877,28.935083
15878,30.858227
15879,31.681143
15880,37.832314
15881,11.511416
15882,13.428807
15883,15.863207
15884,17.663616
15885,20.43639
15886,21.536316
15887,29.811214
15888,44.15785
15889,51.770153
15890,55.56054
15891,54.168465
15892,56.300743
15893,56.55082
15894,58.741364
15895,59.373363
15896,60.713562
15897,61.361217
15898,65.00453
15899,66.76619
15900,0.6922721
15901,0.6017953
15902,2.8123088
15903,4.788864
15904,41.92686
15905,43.0367
15906,44.58196
15907,44.943928
15908,43.768677
15909,45.444565
15910,47.603313
15911,49.87052
15912,52.86959
15913,36.303642
15914,37.426723
15915,37.866898
15916,39.47982
15917,38.82583
15918,40.986847
15919,41.056892
15920,43.265553
15921,42.142082
15922,52.512177
15923,54.71679
15924,52.500496
15925,55.35205
15926,49.955437
15927,55.58001
15928,53.960907
15929,59.70592
15930,1.365905
15931,5.4960694
15932,7.117068
15933,9.688189
15934,36.86566
15935,38.619972
15936,39.74109
15937,41.112587
15938,43.81041
15939,47.221146
15940,49.156837
15941,51.705597
15942,53.893456
15943,55.840965
15944,58.782
15945,59.912506
15946,38.77523
15947,40.176365
15948,45.048603
15949,48.8343
15950,52.812767
15951,52.102562
15952,53.968464
15953,62.67626
15954,66.40528
15955,47.88543
15956,47.766155
15957,44.27996
15958,47.422085
15959,22.220364
15960,23.02229
15961,26.411657
15962,31.70639
15963,42.779938
15964,43.47759
15965,48.965424
15966,51.505714
15967,24.936798
15968,27.240866
15969,29.266083
15970,28.331924
15971,29.482645
15972,19.151241
15973,23.306631
15974,26.179607
15975,27.253302
15976,29.759699
15977,37.18432
15978,39.02794
15979,41.84627
15980,44.449913
15981,48.522835
15982,51.06759
15983,54.847115
15984,57.10152
15985,57.2269
15986,39.456753
15987,42.82204
15988,47.42701
15989,50.147057
15990,51.896095
15991,55.538002
15992,56.411884
15993,19.761074
15994,22.084436
15995,26.021633
15996,28.237066
15997,32.134285
15998,35.42395
15999,38.374138
16000,39.278786
16001,42.192787
16002,43.622074
16003,42.775627
16004,44.514233
16005,12.782922
16006,15.82529
16007,22.283495
16008,26.597141
16009,27.717716
16010,31.95548
16011,30.053509
16012,32.375298
16013,35.626842
16014,36.88322
16015,47.53332
16016,47.668694
16017,10.994499
16018,15.048395
16019,16.453426
16020,23.260792
16021,26.632626
16022,28.294422
16023,30.517872
16024,31.725
16025,34.68229
16026,36.11913
16027,40.212593
16028,45.032635
16029,33.17941
16030,33.01229
16031,34.15337
16032,36.683796
16033,42.908257
16034,43.53351
16035,45.406025
16036,50.024998
16037,48.92417
16038,49.894905
16039,51.627728
16040,54.846912
16041,21.9334
16042,22.900227
16043,23.946785
16044,26.59278
16045,28.751642
16046,30.618343
16047,33.41698
16048,40.156193
16049,42.49321
16050,43.611897
16051,42.630527
16052,38.043816
16053,39.753693
16054,43.171577
16055,52.692413
16056,56.108093
16057,61.249718
16058,59.558723
16059,38.080956
16060,40.268623
16061,41.606655
16062,44.532394
16063,46.947277
16064,49.59066
16065,53.07718
16066,52.474834
16067,51.926525
16068,53.41384
16069,55.72764
16070,61.040764
16071,5.9251738
16072,7.875665
16073,11.743673
16074,20.898344
16075,23.88085
16076,25.176355
16077,34.75896
16078,35.635254
16079,31.310984
16080,33.412273
16081,34.696655
16082,8.008667
16083,9.778942
16084,12.102599
16085,15.644605
16086,43.689533
16087,45.063362
16088,47.217754
16089,48.48168
16090,50.191162
16091,24.464142
16092,27.112225
16093,29.560547
16094,30.7128
16095,36.256283
16096,39.838856
16097,41.378574
16098,45.145374
16099,48.65258
16100,49.26433
16101,51.89854
16102,51.78817
16103,1.3289028
16104,1.2197428
16105,2.1469107
16106,4.52926
16107,8.01803
16108,10.629385
16109,16.363808
16110,18.553623
16111,21.672316
16112,27.6237
16113,53.844116
16114,55.71165
16115,50.417328
16116,51.44845
16117,51.82144
16118,54.8714
16119,56.439972
16120,56.664642
16121,58.510445
16122,49.558678
16123,48.073677
16124,52.381798
16125,54.228264
16126,33.478424
16127,35.717075
16128,42.922825
16129,44.418503
16130,41.65679
16131,45.403175
16132,34.87871
16133,37.215393
16134,43.89898
16135,47.087296
16136,48.119522
16137,53.55891
16138,62.260033
16139,63.981762
16140,68.28172
16141,67.868225
16142,68.30277
16143,69.89584
16144,71.60528
16145,71.40611
16146,73.11359
16147,77.25346
16148,77.877975
16149,82.96062
16150,-0.50143135
16151,-0.3053919
16152,0.47940224
16153,1.7844483
16154,2.5860457
16155,3.909986
16156,5.8653207
16157,7.5278673
16158,9.39248
16159,11.926258
16160,13.44384
16161,16.549017
16162,58.556477
16163,65.22378
16164,66.07778
16165,66.57738
16166,69.36885
16167,69.47041
16168,72.98787
16169,73.41987
16170,24.43899
16171,27.558584
16172,30.164341
16173,35.100067
16174,38.178276
16175,39.97709
16176,40.55496
16177,41.50906
16178,40.99641
16179,41.48631
16180,43.736385
16181,47.509132
16182,36.410454
16183,56.92262
16184,57.441998
16185,54.696495
16186,15.956332
16187,19.67836
16188,21.550457
16189,26.487661
16190,44.545586
16191,45.4857
16192,47.924484
16193,51.157036
16194,38.89447
16195,41.23538
16196,43.133007
16197,45.10997
16198,50.38319
16199,50.31179
16200,46.08555
16201,25.753544
16202,26.462442
16203,30.532818
16204,35.482033
16205,36.497368
16206,41.2067
16207,47.98098
16208,50.766502
16209,48.43336
16210,38.138706
16211,41.02989
16212,45.82098
16213,49.543648
16214,20.54818
16215,20.638317
16216,22.18042
16217,25.67132
16218,33.11811
16219,36.11724
16220,36.559723
16221,37.035805
16222,29.686132
16223,31.386719
16224,33.47533
16225,34.5221
16226,36.82958
16227,38.942535
16228,39.68892
16229,38.883533
16230,40.685516
16231,44.20816
16232,45.185966
16233,45.906883
16234,32.045845
16235,33.785954
16236,36.12558
16237,41.117718
16238,43.81502
16239,44.6598
16240,47.506046
16241,50.67758
16242,52.65647
16243,54.12948
16244,57.863483
16245,59.04383
16246,53.60973
16247,56.452858
16248,57.343006
16249,60.116936
16250,61.39676
16251,64.85857
16252,64.56498
16253,66.49794
16254,66.68456
16255,68.49925
16256,68.814545
16257,72.28043
16258,20.492023
16259,27.981192
16260,33.83935
16261,35.691486
16262,39.490757
16263,40.941765
16264,3.3452785
16265,6.156782
16266,6.740222
16267,9.099266
16268,10.718068
16269,13.157567
16270,14.9162855
16271,17.855684
16272,19.09248
16273,33.782303
16274,35.144135
16275,43.826897
16276,52.4004
16277,55.221
16278,56.14623
