id,y_test
12592,16.60299
12593,22.096037
12594,27.528303
12595,38.520077
12596,30.210663
12597,40.20823
12598,39.05411
12599,44.171665
12600,42.541893
12601,41.487476
12602,45.9171
12603,53.60229
12604,49.858864
12605,30.469799
12606,43.71859
12607,39.38804
12608,41.867126
12609,44.264996
12610,46.979187
12611,36.487892
12612,35.626366
12613,35.648262
12614,27.41407
12615,37.66839
12616,39.601013
12617,43.115215
12618,44.795395
12619,42.445507
12620,41.80656
12621,37.47064
12622,35.939453
12623,32.027847
12624,45.815258
12625,54.209972
12626,45.476738
12627,55.023544
12628,55.25021
12629,51.143394
12630,50.899605
12631,51.606907
12632,54.81387
12633,62.036713
12634,60.637333
12635,68.024155
12636,72.30591
12637,44.745266
12638,41.237755
12639,48.374626
12640,48.753338
12641,50.86346
12642,54.49914
12643,46.46296
12644,50.747585
12645,56.55269
12646,56.888283
12647,56.61732
12648,63.628445
12649,62.25218
12650,62.054203
12651,57.793915
12652,62.477787
12653,56.15152
12654,62.97163
12655,62.516422
12656,64.72693
12657,67.32298
12658,67.10632
12659,70.34616
12660,67.569626
12661,30.239273
12662,34.138187
12663,42.867287
12664,35.8866
12665,18.817892
12666,22.087254
12667,19.67947
12668,31.956379
12669,28.637959
12670,39.90332
12671,39.274597
12672,52.78854
12673,51.601887
12674,49.8305
12675,39.062756
12676,54.66884
12677,25.225456
12678,30.03752
12679,35.03258
12680,35.2798
12681,35.496292
12682,7.3191433
12683,9.052857
12684,13.855331
12685,14.956615
12686,27.853226
12687,23.774378
12688,37.05426
12689,38.831734
12690,22.97548
12691,45.794502
12692,43.485916
12693,45.374165
12694,44.46515
12695,53.59428
12696,43.608036
12697,47.707806
12698,46.696674
12699,48.327465
12700,49.27905
12701,59.028934
12702,34.163345
12703,36.409428
12704,46.955273
12705,39.663097
12706,43.11774
12707,52.33313
12708,40.012066
12709,44.11466
12710,43.47023
12711,43.527428
12712,57.69954
12713,48.11888
12714,12.976646
12715,10.983978
12716,19.22196
12717,30.798199
12718,26.058182
12719,37.431194
12720,30.531141
12721,33.722202
12722,37.08338
12723,38.27285
12724,12.266692
12725,18.992172
12726,21.277103
12727,18.919897
12728,25.294243
12729,28.793602
12730,15.96579
12731,17.226551
12732,16.970581
12733,23.394041
12734,27.118748
12735,27.690838
12736,30.48715
12737,32.52303
12738,34.30568
12739,38.082874
12740,37.31149
12741,18.345945
12742,38.262486
12743,23.60768
12744,28.404419
12745,28.562191
12746,40.46288
12747,44.761086
12748,61.603424
12749,45.414894
12750,54.54004
12751,43.228695
12752,45.90543
12753,85.92122
12754,86.08496
12755,84.444824
12756,86.44966
12757,84.82015
12758,91.10222
12759,91.012375
12760,86.42258
12761,88.749275
12762,89.204636
12763,89.27143
12764,90.15411
12765,33.47037
12766,24.6715
12767,48.243122
12768,40.645386
12769,44.96958
12770,45.337334
12771,47.941334
12772,46.9216
12773,58.938618
12774,51.526676
12775,58.677105
12776,50.604977
12777,38.813923
12778,41.53588
12779,52.091816
12780,50.229313
12781,56.500973
12782,56.959656
12783,60.58608
12784,60.33407
12785,58.014904
12786,63.09687
12787,59.441795
12788,64.79797
12789,10.533313
12790,12.90211
12791,14.847994
12792,14.665974
12793,17.491344
12794,21.755638
12795,23.504377
12796,24.36057
12797,23.730238
12798,28.750637
12799,32.799923
12800,37.75981
12801,25.718237
12802,23.767145
12803,27.68599
12804,22.708094
12805,27.331167
12806,47.849136
12807,56.321285
12808,14.370752
12809,18.71373
12810,14.5257
12811,11.868999
12812,19.856005
12813,26.930187
12814,26.82952
12815,29.088295
12816,30.102545
12817,32.484222
12818,32.564438
12819,37.769188
12820,17.891655
12821,27.260672
12822,17.406168
12823,24.158926
12824,61.038662
12825,55.53546
12826,67.717926
12827,56.23199
12828,56.002804
12829,60.53092
12830,65.434685
12831,61.206734
12832,59.583244
12833,63.525215
12834,66.36779
12835,67.71587
12836,25.865324
12837,29.527096
12838,29.848543
12839,30.885849
12840,57.128475
12841,57.496593
12842,57.07427
12843,60.468346
12844,33.73665
12845,29.576727
12846,34.18423
12847,38.73869
12848,42.526016
12849,40.2068
12850,39.98247
12851,42.612843
12852,49.256306
12853,26.749521
12854,43.835884
12855,51.906822
12856,53.481716
12857,46.765953
12858,6.0335135
12859,7.5177965
12860,15.684351
12861,17.124632
12862,12.190188
12863,17.315203
12864,27.010393
12865,31.46178
12866,30.886654
12867,32.76258
12868,40.591385
12869,36.654026
12870,28.851881
12871,23.357056
12872,43.019398
12873,22.000128
12874,36.514996
12875,33.839394
12876,38.409565
12877,36.707115
12878,37.451817
12879,49.19516
12880,49.85355
12881,49.373295
12882,25.0899
12883,30.027676
12884,31.811193
12885,35.087288
12886,24.62067
12887,30.921864
12888,27.753834
12889,27.901106
12890,38.50993
12891,48.24827
12892,47.831757
12893,50.47353
12894,51.03143
12895,58.876682
12896,53.962326
12897,59.07362
12898,53.014217
12899,56.22206
12900,58.66209
12901,58.757862
12902,32.99491
12903,65.27857
12904,45.29633
12905,52.58381
12906,33.403774
12907,24.651981
12908,29.563076
12909,31.966192
12910,18.344213
12911,32.11844
12912,33.83873
12913,30.191607
12914,35.92179
12915,37.415207
12916,35.842587
12917,47.349022
12918,39.998325
12919,34.556602
12920,39.945187
12921,43.37694
12922,21.714146
12923,23.613808
12924,29.299452
12925,29.705097
12926,20.484928
12927,29.36618
12928,31.81872
12929,29.35683
12930,47.14948
12931,47.117016
12932,35.20568
12933,43.958588
12934,53.779076
12935,16.552603
12936,21.05641
12937,26.26039
12938,21.588762
12939,29.082703
12940,36.18275
12941,35.555073
12942,35.069637
12943,19.129198
12944,21.20223
12945,23.857285
12946,25.596138
12947,28.788424
12948,33.713608
12949,31.682743
12950,36.476086
12951,37.467323
12952,27.38436
12953,35.44953
12954,35.99957
12955,35.04511
12956,49.468925
12957,28.390015
12958,37.287823
12959,47.979153
12960,49.18871
12961,59.458004
12962,43.591557
12963,46.921104
12964,9.8357935
12965,16.380436
12966,27.404566
12967,11.649491
12968,20.187258
12969,27.295826
12970,26.99389
12971,28.223808
12972,28.452133
12973,39.26396
12974,27.59274
12975,16.474922
12976,14.892504
12977,23.20132
12978,20.869478
12979,26.164856
12980,21.532875
12981,29.68196
12982,36.075073
12983,30.022707
12984,30.036772
12985,33.787083
12986,29.381813
12987,28.729153
12988,10.258884
12989,14.320024
12990,20.280115
12991,16.990316
12992,13.553676
12993,13.64188
12994,29.502523
12995,11.672787
12996,5.5732045
12997,10.891023
12998,20.05845
12999,20.92479
13000,19.64761
13001,22.314888
13002,32.736073
13003,29.880072
13004,31.133265
13005,32.58701
13006,32.934658
13007,52.743576
13008,48.50744
13009,53.2337
13010,54.854084
13011,43.466114
13012,49.12063
13013,48.092068
13014,43.292866
13015,49.49072
13016,51.549267
13017,52.206936
13018,51.273933
13019,58.63348
13020,55.361855
13021,22.76455
13022,17.643463
13023,26.667112
13024,26.876656
13025,24.981604
13026,29.503159
13027,32.19401
13028,30.887875
13029,57.38972
13030,45.206554
13031,40.605286
13032,33.13258
13033,39.732197
13034,39.504852
13035,42.650726
13036,37.452183
13037,48.01823
13038,44.11191
13039,43.139225
13040,54.724396
13041,50.677044
13042,45.578735
13043,7.9740367
13044,18.377438
13045,24.232796
13046,26.911783
13047,19.950068
13048,14.177831
13049,27.277445
13050,24.253626
13051,29.111885
13052,28.673862
13053,34.59587
13054,32.4761
13055,37.661755
13056,35.841366
13057,38.144608
13058,18.896833
13059,23.459383
13060,23.199673
13061,39.101486
13062,21.93282
13063,30.448727
13064,27.594818
13065,27.89804
13066,33.100105
13067,43.87818
13068,16.496899
13069,23.597466
13070,25.375648
13071,21.794804
13072,26.6241
13073,64.99318
13074,47.53601
13075,54.78413
13076,52.99797
13077,56.100685
13078,6.056782
13079,6.334208
13080,7.271658
13081,8.6836605
13082,13.674613
13083,17.539263
13084,22.900953
13085,24.777006
13086,36.27574
13087,37.446594
13088,40.067356
13089,36.86739
13090,45.83189
13091,17.45415
13092,17.919231
13093,21.12496
13094,22.512728
13095,25.518484
13096,42.55086
13097,39.40571
13098,46.133667
13099,54.759304
13100,56.997166
13101,48.82789
13102,47.314774
13103,47.12532
13104,47.785416
13105,47.43227
13106,50.89412
13107,49.693703
13108,52.30399
13109,54.17786
13110,27.674194
13111,32.056255
13112,33.964542
13113,40.85844
13114,32.27779
13115,36.453747
13116,58.038414
13117,47.263905
13118,38.246445
13119,46.387592
13120,33.908344
13121,35.861633
13122,36.819504
13123,38.25262
13124,39.477013
13125,38.657784
13126,9.73381
13127,15.699563
13128,15.980623
13129,19.5756
13130,16.409105
13131,21.55859
13132,25.492655
13133,29.728226
13134,44.964764
13135,37.715916
13136,37.41108
13137,38.210716
13138,32.814518
13139,38.91005
13140,47.660057
13141,34.505646
13142,35.590187
13143,35.909218
13144,38.287952
13145,41.40543
13146,48.359463
13147,43.881012
13148,49.99014
13149,47.540295
13150,42.661312
13151,32.747166
13152,46.71789
13153,49.56614
13154,38.332508
13155,43.82226
13156,44.997868
13157,56.61704
13158,22.2932
13159,29.908304
13160,30.915289
13161,30.425522
13162,37.207893
13163,32.7958
13164,36.071712
13165,48.130615
13166,55.71827
13167,57.912304
13168,57.57088
13169,56.903584
13170,58.81843
13171,58.999565
13172,61.40452
13173,62.3224
13174,61.475826
13175,64.02576
13176,69.36644
13177,12.346584
13178,23.433823
13179,28.930012
13180,32.607788
13181,32.722786
13182,27.367456
13183,37.074055
13184,33.599087
13185,27.135067
13186,25.73018
13187,31.776543
13188,30.467058
13189,18.158243
13190,26.345324
13191,27.97686
13192,29.526525
13193,28.297121
13194,28.09133
13195,27.694908
13196,34.468433
13197,53.6004
13198,51.781868
13199,48.3375
13200,40.859333
13201,51.454124
13202,52.17032
13203,47.722954
13204,50.391804
13205,47.384056
13206,50.752068
13207,66.124504
13208,53.79661
13209,27.407772
13210,39.759747
13211,33.5836
13212,42.30502
13213,40.335117
13214,41.45964
13215,46.578987
13216,53.88403
13217,40.603962
13218,49.025436
13219,60.64866
13220,52.48526
13221,15.275418
13222,13.688557
13223,16.65353
13224,25.214962
13225,23.994802
13226,31.796373
13227,25.339382
13228,28.039116
13229,31.614294
13230,50.653194
13231,43.65681
13232,25.431715
13233,26.477283
13234,29.723305
13235,31.772848
13236,36.216774
13237,8.081331
13238,9.35302
13239,10.708022
13240,12.584737
13241,21.480434
13242,26.540323
13243,31.883936
13244,31.398405
13245,32.89551
13246,35.133987
13247,33.782803
13248,33.954838
13249,35.01822
13250,38.419147
13251,23.69079
13252,13.500528
13253,27.712233
13254,28.731565
13255,29.152588
13256,35.91405
13257,40.375637
13258,29.400084
13259,35.26446
13260,35.197643
13261,41.920956
13262,40.827354
13263,39.378864
13264,40.988743
13265,50.96553
13266,57.191025
13267,58.737686
13268,26.073326
13269,25.195665
13270,33.978325
13271,32.299026
13272,31.99264
13273,41.09073
13274,51.44413
13275,55.2104
13276,64.72336
13277,60.33218
13278,25.78492
13279,29.082273
13280,32.27451
13281,36.776207
13282,30.144085
13283,48.165672
13284,32.060276
13285,57.14836
13286,57.088284
13287,57.060974
13288,68.75052
13289,61.644306
13290,62.520016
13291,65.79028
13292,69.535965
13293,69.43704
13294,53.115658
13295,46.83708
13296,50.773994
13297,50.39378
13298,59.97722
13299,51.512074
13300,52.471935
13301,15.614448
13302,21.7215
13303,24.328428
13304,25.263594
13305,45.66596
13306,25.958105
13307,29.378216
13308,31.58894
13309,33.217815
13310,41.55154
13311,38.777225
13312,10.369687
13313,21.794147
13314,36.382816
13315,25.744495
13316,28.910133
13317,5.3327403
13318,13.706137
13319,8.968441
13320,11.164308
13321,22.25814
13322,24.76691
13323,23.413292
13324,27.781004
13325,31.175959
13326,28.734413
13327,49.858093
13328,49.89677
13329,46.31124
13330,59.48887
13331,67.852165
13332,50.67982
13333,65.563034
13334,37.65778
13335,50.491665
13336,41.68215
13337,38.27147
13338,52.182846
13339,52.680954
13340,54.73737
13341,52.013287
13342,56.205944
13343,66.27141
13344,63.1786
13345,27.139172
13346,20.276411
13347,39.010418
13348,38.21304
13349,29.516912
13350,18.122862
13351,15.874792
13352,8.311717
13353,22.473707
13354,38.180664
13355,34.371998
13356,37.804974
13357,37.403492
13358,38.025734
13359,40.963093
13360,47.946854
13361,56.114628
13362,50.42757
13363,50.22307
13364,53.325314
13365,53.451885
13366,55.839737
13367,17.778587
13368,24.213024
13369,26.997768
13370,32.81669
13371,25.80644
13372,38.628166
13373,45.526443
13374,43.95262
13375,41.25771
13376,52.877003
13377,47.059612
13378,51.978462
13379,45.06469
13380,49.84717
13381,57.448875
13382,61.54321
13383,66.733025
13384,67.68062
13385,66.7271
13386,16.330416
13387,16.459576
13388,25.493649
13389,24.014116
13390,38.75822
13391,25.505556
13392,29.061724
13393,30.952497
13394,48.56426
13395,40.72818
13396,18.862743
13397,22.495705
13398,20.583122
13399,40.99969
13400,64.87615
13401,61.536366
13402,63.799248
13403,65.01112
13404,66.383446
13405,69.2888
13406,67.1375
13407,73.716095
13408,18.23302
13409,13.419801
13410,17.683882
13411,23.79344
13412,27.641705
13413,27.909344
13414,27.386
13415,52.42034
13416,49.489994
13417,39.048096
13418,41.22682
13419,40.46935
13420,7.4824724
13421,11.917828
13422,13.790074
13423,17.311224
13424,23.4554
13425,29.677422
13426,12.226783
13427,13.150322
13428,17.395687
13429,23.473698
13430,27.428429
13431,33.57549
13432,33.67808
13433,33.86
13434,44.745865
13435,36.22794
13436,55.80153
13437,46.527985
13438,52.215115
13439,51.330616
13440,56.14744
13441,50.412334
13442,46.863354
13443,47.95352
13444,49.040253
13445,50.984974
13446,21.936768
13447,34.538975
13448,37.311985
13449,32.788376
13450,35.08761
13451,35.945923
13452,30.789616
13453,49.283512
13454,46.179268
13455,45.660675
13456,64.41302
13457,49.784367
13458,36.266052
13459,33.692978
13460,34.766056
13461,28.982286
13462,34.246128
13463,39.593792
13464,27.835445
13465,42.21134
13466,38.671215
13467,57.16104
13468,51.139233
13469,52.63058
13470,30.601154
13471,28.327251
13472,31.676159
13473,28.689302
13474,33.118347
13475,39.1424
13476,35.911587
13477,33.17413
13478,50.688244
13479,41.7753
13480,49.174793
13481,34.185143
13482,44.488503
13483,45.593273
13484,45.881584
13485,44.82213
13486,50.085236
13487,59.469578
13488,61.097637
13489,56.720608
13490,62.158443
13491,55.740227
13492,58.7584
13493,24.131721
13494,20.8924
13495,28.755896
13496,30.001448
13497,30.348515
13498,29.993975
13499,43.138443
13500,29.925673
13501,33.25639
13502,36.876087
13503,55.962925
13504,40.94842
13505,23.092237
13506,24.655376
13507,33.983986
13508,28.86047
13509,33.73783
13510,46.08053
13511,33.059937
13512,35.93127
13513,21.126745
13514,31.213362
13515,31.855463
13516,29.102707
13517,45.149956
13518,36.112038
13519,29.593863
13520,41.25478
13521,44.62603
13522,42.690956
13523,53.241512
13524,17.087318
13525,22.038504
13526,24.330448
13527,38.22591
13528,29.796078
13529,32.71131
13530,30.350178
13531,31.519468
13532,40.985786
13533,43.21877
13534,47.712643
13535,45.180153
13536,30.947712
13537,21.973354
13538,30.042784
13539,44.412735
13540,45.009068
13541,44.917984
13542,46.90837
13543,46.854107
13544,53.712967
13545,29.048708
13546,28.957909
13547,30.586613
13548,27.565802
13549,43.809082
13550,28.584766
13551,50.049236
13552,42.47769
13553,51.49469
13554,49.592957
13555,53.33353
13556,41.32089
13557,24.493484
13558,42.70494
13559,41.17903
13560,31.649193
13561,37.861115
13562,45.17805
13563,47.246277
13564,39.11648
13565,56.37306
13566,48.296757
13567,48.38576
13568,56.872414
13569,28.46377
13570,37.094234
13571,41.96205
13572,56.73441
13573,49.003674
13574,10.184021
13575,12.162585
13576,17.73814
13577,18.995405
13578,20.437117
13579,57.018486
13580,48.167015
13581,57.198692
13582,60.29116
13583,61.60868
13584,65.2361
13585,30.248463
13586,27.145535
13587,26.74994
13588,29.195818
13589,31.066826
13590,30.887377
13591,32.148315
13592,38.530285
13593,32.525547
13594,32.805676
13595,40.306305
13596,39.86263
13597,37.377666
13598,46.96502
13599,31.97027
13600,40.78066
13601,46.207115
13602,45.827858
13603,46.48421
13604,49.10855
13605,51.63381
13606,58.751694
13607,56.89817
13608,58.236465
13609,25.489393
13610,30.134169
13611,43.969105
13612,40.87977
13613,34.753407
13614,21.796255
13615,27.58702
13616,31.863565
13617,33.042152
13618,31.052544
13619,40.37542
13620,34.783386
13621,41.887943
13622,39.61407
13623,39.504524
13624,41.574574
13625,31.870731
13626,58.78243
13627,58.64866
13628,65.235565
13629,68.46985
13630,67.822624
13631,68.451965
13632,69.79337
13633,68.2379
13634,67.27515
13635,72.26086
13636,68.90394
13637,11.337907
13638,26.88975
13639,42.783005
13640,26.229689
13641,33.389336
13642,35.37203
13643,37.152035
13644,38.98055
13645,41.359783
13646,41.245457
13647,41.45583
13648,42.992065
13649,5.9155784
13650,7.973417
13651,10.0095005
13652,12.550654
13653,13.153767
13654,13.36788
13655,14.960831
13656,20.142653
13657,24.66239
13658,25.852352
13659,36.983036
13660,8.663638
13661,18.04873
13662,25.890543
13663,34.90772
13664,15.952999
13665,20.478325
13666,19.247074
13667,26.100496
13668,25.297117
13669,27.11785
13670,35.23727
13671,26.599829
13672,31.197752
13673,31.744526
13674,32.757942
13675,38.486736
13676,37.406166
13677,34.54304
13678,42.288242
13679,44.803177
13680,47.001373
13681,42.45306
13682,47.182983
13683,47.4083
13684,51.88315
13685,50.584896
13686,42.99623
13687,43.492992
13688,53.52639
13689,59.07626
13690,53.955753
13691,45.291267
13692,49.38305
13693,52.19778
13694,55.685524
13695,56.909306
13696,24.002123
13697,19.166569
13698,23.83894
13699,25.412285
13700,28.046461
13701,26.95755
13702,43.407425
13703,42.433483
13704,56.648376
13705,47.092533
13706,51.36753
13707,53.0562
13708,51.985603
13709,55.85608
13710,57.550846
13711,57.75564
13712,64.1276
13713,60.078705
13714,24.24775
13715,26.546915
13716,33.106155
13717,28.201271
13718,32.994015
13719,36.881477
13720,58.861153
13721,38.92067
