id,y_test
14052,33.430866
14053,38.339104
14054,41.526516
14055,46.942684
14056,44.884537
14057,49.868477
14058,53.775967
14059,45.36447
14060,56.124016
14061,58.44023
14062,21.472044
14063,20.765717
14064,17.454649
14065,32.47411
14066,48.797432
14067,39.62942
14068,37.392654
14069,58.5097
14070,37.134495
14071,36.009796
14072,35.56133
14073,39.412624
14074,37.76631
14075,44.417065
14076,44.816967
14077,37.77852
14078,44.421375
14079,47.32239
14080,56.23173
14081,50.15165
14082,53.768467
14083,41.49593
14084,34.27442
14085,36.332226
14086,30.735302
14087,46.14267
14088,38.182472
14089,15.373122
14090,19.022186
14091,19.055845
14092,27.780499
14093,25.180586
14094,12.1521225
14095,9.921808
14096,12.650217
14097,26.84868
14098,41.074413
14099,39.91494
14100,54.44935
14101,51.519978
14102,57.562645
14103,64.55783
14104,63.116646
14105,59.148903
14106,61.744747
14107,61.053787
14108,63.972652
14109,65.94662
14110,23.067036
14111,22.663605
14112,26.302197
14113,29.02716
14114,27.168781
14115,30.62917
14116,29.455849
14117,32.070694
14118,37.565674
14119,44.194225
14120,45.662422
14121,13.231573
14122,26.868992
14123,22.510374
14124,25.058172
14125,13.534899
14126,14.619262
14127,22.710411
14128,33.322033
14129,21.9239
14130,34.01932
14131,29.060347
14132,27.960613
14133,29.429064
14134,35.393135
14135,32.730415
14136,40.77477
14137,32.9876
14138,38.982494
14139,27.854008
14140,27.949493
14141,36.133354
14142,40.933846
14143,46.595665
14144,6.0574746
14145,15.462687
14146,13.388506
14147,9.862367
14148,19.264736
14149,22.557856
14150,32.52197
14151,27.726023
14152,28.688477
14153,25.795115
14154,24.428753
14155,22.462004
14156,21.474882
14157,22.768082
14158,15.60859
14159,18.58201
14160,14.154494
14161,14.108783
14162,45.68802
14163,29.201185
14164,30.507603
14165,52.6916
14166,52.941143
14167,53.371395
14168,53.926605
14169,58.9657
14170,58.686012
14171,61.844124
14172,9.923615
14173,16.812595
14174,10.618929
14175,27.102057
14176,27.688833
14177,27.506905
14178,25.525612
14179,38.07707
14180,28.612823
14181,50.728497
14182,45.970215
14183,35.52116
14184,38.36468
14185,36.601997
14186,32.20321
14187,40.986534
14188,14.737528
14189,19.691872
14190,26.164257
14191,20.978785
14192,48.355515
14193,51.19457
14194,47.64618
14195,41.858624
14196,51.797188
14197,52.882656
14198,25.185005
14199,34.629047
14200,26.358782
14201,35.49185
14202,39.379208
14203,40.186115
14204,38.742153
14205,56.460632
14206,56.566063
14207,59.78263
14208,61.233803
14209,62.485416
14210,60.83177
14211,60.33862
14212,62.681828
14213,63.584488
14214,6.477506
14215,8.84172
14216,10.272431
14217,19.662504
14218,57.533585
14219,55.09366
14220,50.300533
14221,62.572773
14222,63.39671
14223,63.940037
14224,64.91382
14225,65.584305
14226,64.684746
14227,62.130527
14228,64.442924
14229,66.55121
14230,17.304905
14231,18.302246
14232,24.03736
14233,14.109725
14234,23.121805
14235,26.907368
14236,45.856293
14237,8.56692
14238,14.306303
14239,9.6220455
14240,14.306733
14241,14.449462
14242,13.138748
14243,16.05824
14244,61.42684
14245,45.27451
14246,56.817894
14247,56.224995
14248,54.636654
14249,58.695427
14250,61.227837
14251,63.087727
14252,63.46416
14253,24.744503
14254,34.204643
14255,28.942883
14256,35.235626
14257,41.13895
14258,45.946472
14259,42.922623
14260,40.493782
14261,59.641407
14262,55.95394
14263,56.10703
14264,53.452503
14265,38.8638
14266,37.821625
14267,38.78599
14268,42.702957
14269,33.965595
14270,30.70124
14271,25.206202
14272,27.69357
14273,48.024265
14274,36.59407
14275,41.652767
14276,39.147896
14277,48.928944
14278,45.251663
14279,40.41085
14280,45.767452
14281,46.086636
14282,37.717335
14283,50.438015
14284,52.007668
14285,23.341064
14286,5.954572
14287,31.459139
14288,14.861602
14289,25.36592
14290,35.273235
14291,30.955582
14292,32.3794
14293,36.532787
14294,39.785973
14295,39.021317
14296,43.73936
14297,25.231256
14298,32.19316
14299,43.297806
14300,40.68529
14301,37.571877
14302,41.521385
14303,43.83551
14304,44.85866
14305,48.55124
14306,59.28179
14307,53.529655
14308,56.647408
14309,17.330889
14310,18.33114
14311,18.216448
14312,17.592592
14313,20.935925
14314,25.343699
14315,26.25264
14316,27.287584
14317,29.100664
14318,31.784136
14319,37.413975
14320,35.196117
14321,34.186443
14322,35.02954
14323,26.532814
14324,19.548796
14325,37.678272
14326,42.711304
14327,17.923828
14328,27.32114
14329,28.096504
14330,28.444561
14331,7.2679267
14332,20.980257
14333,26.117939
14334,27.397532
14335,25.02157
14336,30.516104
14337,32.092514
14338,35.598614
14339,36.86885
14340,43.243443
14341,43.9005
14342,45.225277
14343,39.4691
14344,35.839397
14345,40.715828
14346,40.754253
14347,13.517366
14348,11.275914
14349,17.393751
14350,7.6698465
14351,15.31214
14352,40.872
14353,41.349964
14354,31.39726
14355,40.51738
14356,34.725903
14357,33.80986
14358,46.45427
14359,10.051128
14360,13.030499
14361,11.227663
14362,8.4771805
14363,25.351555
14364,28.615442
14365,35.831635
14366,32.18744
14367,49.495316
14368,27.993933
14369,20.279232
14370,30.120523
14371,29.797468
14372,29.406878
14373,42.52036
14374,38.187622
14375,37.890564
14376,40.680717
14377,38.91137
14378,44.932076
14379,48.638252
14380,15.360092
14381,19.508343
14382,15.412739
14383,28.498337
14384,25.745335
14385,37.039246
14386,35.279797
14387,49.4961
14388,40.81282
14389,42.396362
14390,41.838165
14391,39.62115
14392,32.908028
14393,22.73334
14394,25.40289
14395,23.758663
14396,28.601948
14397,19.271217
14398,19.937977
14399,25.973797
14400,27.795704
14401,28.87938
14402,28.532206
14403,29.144142
14404,30.493502
14405,31.98252
14406,37.74483
14407,41.27308
14408,48.701717
14409,10.151634
14410,13.131008
14411,15.233062
14412,14.082272
14413,16.532604
14414,23.802736
14415,9.975979
14416,11.925921
14417,14.588356
14418,13.234628
14419,18.273699
14420,32.060017
14421,23.95762
14422,24.940622
14423,29.510216
14424,29.145052
14425,35.7205
14426,35.5436
14427,4.5982
14428,5.2729325
14429,8.475075
14430,10.94795
14431,13.164588
14432,17.447712
14433,20.87729
14434,22.513018
14435,27.212317
14436,35.69785
14437,36.25202
14438,32.005634
14439,50.530125
14440,38.390293
14441,50.071426
14442,45.478844
14443,52.46758
14444,57.599888
14445,54.593678
14446,59.17314
14447,55.64372
14448,60.577583
14449,57.493004
14450,61.23762
14451,44.64454
14452,45.91278
14453,49.560677
14454,46.3357
14455,58.789654
14456,56.549446
14457,52.75427
14458,53.872047
14459,55.90524
14460,56.440067
14461,40.664932
14462,51.415234
14463,52.46587
14464,57.09256
14465,37.096184
14466,28.83367
14467,34.01958
14468,47.60798
14469,37.861507
14470,43.540546
14471,44.792767
14472,47.352127
14473,49.24646
14474,44.445423
14475,46.993702
14476,29.316484
14477,30.407478
14478,31.893557
14479,34.41008
14480,46.24252
14481,28.966246
14482,56.89651
14483,45.740585
14484,55.924587
14485,61.41713
14486,61.58564
14487,62.07736
14488,62.232277
14489,64.830795
14490,69.72467
14491,14.867169
14492,6.6321554
14493,7.321756
14494,15.137671
14495,16.60508
14496,11.812705
14497,9.525937
14498,10.043034
14499,18.21291
14500,15.063495
14501,14.578929
14502,32.156574
14503,29.047121
14504,28.974808
14505,39.400467
14506,36.13029
14507,34.111088
14508,16.40586
14509,21.249237
14510,23.69246
14511,25.475212
14512,12.719819
14513,26.059675
14514,10.3912325
14515,23.756683
14516,18.006344
14517,35.087315
14518,34.766045
14519,39.19107
14520,44.220127
14521,42.423172
14522,55.71792
14523,76.05183
14524,76.68712
14525,79.325325
14526,77.84354
14527,79.30672
14528,77.96286
14529,79.49009
14530,78.4576
14531,82.91532
14532,81.99749
14533,80.89781
14534,80.03958
14535,56.408504
14536,45.137627
14537,55.13088
14538,56.58704
14539,56.49689
14540,57.229313
14541,64.9372
14542,59.577126
14543,59.49437
14544,60.365112
14545,61.048367
14546,63.39908
14547,33.143208
14548,30.430563
14549,39.289585
14550,39.612846
14551,15.430656
14552,22.932507
14553,23.583685
14554,30.36059
14555,18.03312
14556,15.402175
14557,21.736534
14558,35.77663
14559,26.057999
14560,38.06519
14561,41.213703
14562,30.582792
14563,32.807693
14564,34.6051
14565,47.52594
14566,43.29994
14567,42.8169
14568,47.634262
14569,49.861263
14570,51.303013
14571,53.721703
14572,40.636017
14573,39.96916
14574,53.33018
14575,45.645897
14576,32.53848
14577,41.578697
14578,46.300724
14579,45.234467
14580,49.051086
14581,49.326122
14582,51.203205
14583,50.17267
14584,64.8104
14585,61.4744
14586,60.580208
14587,58.40621
14588,62.595005
14589,59.992615
14590,65.1676
14591,65.57694
14592,66.83865
14593,69.726845
14594,71.69293
14595,75.91225
14596,76.80147
14597,80.364235
14598,80.16277
14599,73.89573
14600,28.651024
14601,28.118639
14602,27.527966
14603,33.75055
14604,36.232937
14605,46.032967
14606,53.18692
14607,55.721893
14608,51.32112
14609,5.5442123
14610,15.402934
14611,15.486843
14612,11.241483
14613,28.087753
14614,34.087082
14615,35.80279
14616,47.0676
14617,21.44758
14618,28.58932
14619,24.948084
14620,21.152033
14621,28.385416
14622,55.089893
14623,44.37458
14624,36.698723
14625,38.446243
14626,44.44014
14627,40.443253
14628,43.712704
14629,49.99722
14630,55.235096
14631,49.61348
14632,56.08017
14633,45.625828
14634,47.70118
14635,44.661526
14636,47.81633
14637,49.250355
14638,46.656628
14639,35.882225
14640,49.373306
14641,51.065018
14642,49.907772
14643,51.799603
14644,57.868423
14645,62.74218
14646,63.929317
14647,58.22862
14648,60.804035
14649,49.84175
14650,56.777504
14651,66.362236
14652,65.83591
14653,66.051506
14654,67.59897
14655,67.70037
14656,69.48694
14657,68.42835
14658,69.39171
14659,69.103745
14660,69.71715
14661,69.86987
14662,21.523687
14663,25.923187
14664,31.93883
14665,30.976435
14666,33.70258
14667,45.02853
14668,33.440784
14669,40.429207
14670,37.72952
14671,35.66491
14672,34.97879
14673,36.745075
14674,29.607117
14675,40.56226
14676,4.4578834
14677,9.860455
14678,13.162248
14679,24.925083
14680,12.873301
14681,18.573568
14682,20.238176
14683,26.626162
14684,36.194004
14685,25.278143
14686,26.837767
14687,31.422215
14688,16.589172
14689,24.816996
14690,25.259573
14691,31.521961
14692,30.94495
14693,43.547344
14694,44.902054
14695,43.811863
14696,46.63233
14697,49.654037
14698,41.201035
14699,39.983753
14700,21.771784
14701,25.048656
14702,35.269207
14703,27.497303
14704,46.773735
14705,53.023323
14706,42.36723
14707,50.588703
14708,49.410763
14709,56.021458
14710,27.644646
14711,37.82112
14712,33.337357
14713,22.290361
14714,35.512596
14715,35.336903
14716,53.999443
14717,42.82634
14718,58.237278
14719,26.411657
14720,18.213356
14721,33.330746
14722,31.160715
14723,41.46125
14724,52.83762
14725,40.023907
14726,36.553062
14727,42.129963
14728,43.107494
14729,57.50191
14730,53.787285
14731,36.7999
14732,29.102222
14733,31.6733
14734,31.682365
14735,41.867447
14736,35.815674
14737,38.24474
14738,51.84772
14739,42.83782
14740,45.63194
14741,50.72894
14742,45.66041
14743,47.788452
14744,50.2003
14745,53.00079
14746,64.54998
14747,32.93094
14748,36.447147
14749,46.90895
14750,38.173668
14751,40.631958
14752,36.53003
14753,13.956346
14754,18.710985
14755,28.43125
14756,23.486305
14757,29.754389
14758,38.894688
14759,28.757784
14760,28.962946
14761,47.81554
14762,32.583927
14763,39.35649
14764,36.690018
14765,30.871628
14766,26.781792
14767,34.703987
14768,45.12476
14769,36.310383
14770,8.237072
14771,17.151346
14772,16.87911
14773,21.423143
14774,24.66006
14775,25.819235
14776,23.435217
14777,26.45845
14778,29.386978
14779,28.34998
14780,33.097324
14781,40.552216
14782,35.50416
14783,34.914055
14784,49.389153
14785,43.404095
14786,53.65818
14787,61.22048
14788,13.417033
14789,29.784985
14790,30.427074
14791,30.445538
14792,18.226688
14793,24.369936
14794,22.902496
14795,27.244114
14796,27.987782
14797,31.180912
14798,29.365213
14799,32.443798
14800,39.377914
14801,45.71718
14802,35.343094
14803,43.70944
14804,26.655994
14805,39.455303
14806,33.304882
14807,37.62686
14808,38.268784
14809,43.225643
14810,39.813816
14811,42.10571
14812,14.5623255
14813,12.300634
14814,16.155264
14815,13.617947
14816,26.59369
14817,27.865074
14818,42.650166
14819,27.393206
14820,53.159824
14821,47.613213
14822,55.759346
14823,62.782017
14824,5.4287963
14825,5.88156
14826,6.254599
14827,7.011025
14828,8.591385
14829,9.070239
14830,16.320137
14831,14.694573
14832,20.134537
14833,22.756231
14834,25.268507
14835,29.136679
14836,34.777603
14837,45.771465
14838,48.572323
14839,46.03333
14840,50.39462
14841,49.16869
14842,52.440533
14843,56.307743
14844,55.05736
14845,55.13957
14846,66.90996
14847,60.115738
14848,26.355707
14849,41.59054
14850,38.071815
14851,40.011833
14852,44.655746
14853,9.379839
14854,15.820414
14855,19.72888
14856,18.042694
14857,25.811998
14858,29.339104
14859,29.127
14860,37.140396
14861,16.984621
14862,24.147108
14863,24.88016
14864,27.368876
14865,30.193466
14866,34.959854
14867,31.60785
14868,55.501114
14869,28.151852
14870,41.048042
14871,42.281036
14872,42.619392
14873,42.850883
14874,29.533009
14875,32.515743
14876,36.310787
14877,37.637234
14878,35.255657
14879,46.900406
14880,36.74954
14881,56.233273
14882,60.182102
14883,51.65239
14884,56.61002
14885,50.699966
14886,54.244717
14887,56.21314
14888,56.023952
14889,58.555767
14890,59.018963
14891,31.597591
14892,41.098763
14893,53.641182
14894,46.19269
14895,23.156801
14896,24.360746
14897,38.855095
14898,43.470654
14899,37.199684
14900,44.6043
14901,43.862747
14902,51.02337
14903,50.299805
14904,52.542053
14905,63.102036
14906,55.307377
14907,21.68297
14908,25.262054
14909,33.5566
14910,28.96364
14911,9.960818
14912,11.310375
14913,13.883204
14914,27.033699
14915,28.011349
14916,38.234642
14917,29.881678
14918,32.243736
14919,36.69795
14920,36.411324
14921,49.35794
14922,44.137474
14923,36.55279
14924,34.497746
14925,40.582176
14926,41.309597
14927,41.56801
14928,44.589363
14929,37.69896
14930,44.132946
14931,49.6457
14932,47.234383
14933,53.505142
14934,49.201122
14935,21.611008
14936,23.71441
14937,23.731766
14938,33.23928
14939,35.326122
14940,32.483433
14941,37.198563
14942,33.420742
14943,37.277794
14944,48.246864
14945,37.50963
14946,40.840687
14947,28.191498
14948,34.254383
14949,46.98003
14950,35.81318
14951,38.07688
14952,35.13155
14953,38.848293
14954,40.62954
14955,38.216785
14956,43.16195
14957,45.692215
14958,44.452305
14959,54.191093
14960,53.64003
14961,47.292133
14962,54.164547
14963,47.14129
14964,50.301735
14965,62.893433
14966,61.35369
14967,8.455399
14968,12.820225
14969,17.138926
14970,10.888811
14971,43.83695
14972,50.62628
14973,38.023514
14974,57.301533
14975,54.30842
14976,57.564396
14977,55.983612
14978,56.846943
14979,57.96034
14980,59.899517
14981,61.215305
14982,64.64456
14983,35.883003
14984,38.695885
14985,40.63633
14986,49.412155
14987,44.320038
14988,45.82711
14989,45.588276
14990,6.3393464
14991,10.155224
14992,8.38971
14993,9.74414
14994,13.132724
14995,14.188051
14996,14.551528
14997,19.722752
14998,26.228603
14999,23.848171
15000,41.828728
15001,39.70217
15002,53.770382
15003,57.70821
15004,54.143
15005,56.86599
15006,17.010576
15007,17.482412
15008,19.072348
15009,20.419107
15010,6.165144
15011,8.231842
15012,12.742524
15013,14.149948
15014,16.260386
15015,17.432655
15016,51.310028
15017,41.99511
15018,49.917206
15019,45.05792
15020,54.42534
15021,61.26547
15022,58.286095
15023,55.517517
15024,56.48119
15025,56.560978
15026,62.621864
15027,67.93057
15028,28.685905
15029,42.874985
15030,42.966434
15031,42.002834
15032,47.44068
15033,47.50948
15034,49.772274
15035,17.631062
15036,15.887991
15037,18.85281
15038,20.678457
15039,34.104183
15040,32.86914
15041,45.58611
15042,29.836187
15043,36.754807
15044,38.71881
15045,46.011818
15046,40.973576
15047,41.84103
15048,45.116768
15049,46.405827
15050,45.08346
15051,46.953087
15052,47.0262
15053,48.614532
15054,52.07938
15055,18.832071
15056,18.579247
15057,21.851171
15058,24.540415
15059,11.075803
15060,17.818207
15061,17.36493
15062,19.768229
15063,9.257985
15064,12.730621
15065,25.626997
15066,25.12458
15067,23.955824
15068,20.433123
15069,25.727736
15070,21.174395
15071,5.6817966
15072,8.036916
15073,8.061524
15074,8.826972
15075,12.87099
15076,14.478701
15077,21.326841
15078,24.274933
15079,34.972023
15080,31.888184
15081,26.373688
15082,34.81692
15083,34.957867
15084,43.272232
15085,41.81598
15086,35.535828
15087,39.372986
15088,55.890965
15089,9.954693
15090,5.217785
15091,14.676156
15092,23.06517
15093,26.854675
15094,31.394773
15095,30.835464
15096,37.06911
15097,34.129665
15098,39.88835
15099,49.15307
15100,47.352333
15101,64.805466
15102,65.29836
15103,69.012024
15104,67.417336
15105,36.48573
15106,43.551903
15107,48.95719
15108,46.86999
15109,23.767292
15110,22.396935
15111,29.053947
15112,28.289562
15113,29.555107
15114,24.021439
15115,40.361717
15116,40.740585
15117,33.60319
15118,23.449907
15119,26.710915
15120,26.76525
15121,50.072075
15122,36.786297
15123,38.45181
15124,38.2886
15125,34.33721
15126,21.735868
15127,36.87564
15128,26.928522
15129,36.018974
15130,37.116653
15131,41.8498
15132,37.522152
15133,44.689342
15134,44.001427
15135,39.21347
15136,49.093197
15137,43.85004
15138,33.892868
15139,41.52298
15140,43.983578
15141,44.90757
15142,7.2212386
15143,15.31379
15144,21.291832
15145,17.417704
15146,18.01089
15147,32.719833
15148,31.899868
15149,36.61585
15150,34.73762
15151,47.487625
15152,35.762604
15153,40.00144
15154,19.316483
15155,20.952805
15156,25.305866
15157,27.363258
15158,37.68699
15159,31.041962
15160,36.234383
15161,54.481808
15162,46.84153
15163,45.796654
15164,50.486267
15165,57.488483
15166,51.41261
15167,56.856277
15168,54.18013
15169,54.43275
15170,45.995064
15171,58.665382
15172,59.62905
15173,62.699444
15174,62.27176
15175,62.2136
15176,22.235806
15177,29.452345
15178,27.587202
15179,26.491314
15180,15.545593
15181,25.062088
15182,32.54973
15183,28.718365
15184,17.849627
15185,7.875444
