id,y_test
12095,23.909252
12096,35.35052
12097,14.192133
12098,38.381237
12099,44.46603
12100,36.28269
12101,36.3932
12102,40.005352
12103,37.109924
12104,35.038086
12105,12.809634
12106,12.8878145
12107,12.78432
12108,13.395765
12109,13.708386
12110,19.505816
12111,18.798134
12112,16.171654
12113,37.573666
12114,44.871353
12115,41.617767
12116,45.506573
12117,46.67921
12118,20.878717
12119,28.609682
12120,35.57864
12121,41.75468
12122,41.25025
12123,48.55259
12124,51.97049
12125,56.842278
12126,39.9433
12127,39.21764
12128,58.172333
12129,23.725285
12130,36.402466
12131,19.488657
12132,33.26849
12133,12.331145
12134,12.935911
12135,18.747028
12136,25.379152
12137,17.571844
12138,31.594725
12139,20.266504
12140,37.631714
12141,34.695553
12142,38.33416
12143,47.742813
12144,47.134666
12145,55.299
12146,39.499985
12147,60.1036
12148,51.062557
12149,13.557533
12150,13.303511
12151,12.198213
12152,12.586963
12153,12.99702
12154,12.37974
12155,43.87038
12156,44.33257
12157,44.474117
12158,40.18802
12159,33.153996
12160,41.704277
12161,30.318539
12162,34.44771
12163,35.72969
12164,39.867157
12165,51.073624
12166,36.760067
12167,54.54767
12168,55.23322
12169,50.70671
12170,10.348335
12171,16.57292
12172,10.93247
12173,18.134405
12174,21.430943
12175,11.219635
12176,19.438618
12177,12.891162
12178,25.482052
12179,29.611952
12180,29.174664
12181,37.224213
12182,11.771525
12183,11.775575
12184,18.39241
12185,22.983793
12186,11.853852
12187,19.00049
12188,34.283478
12189,39.722794
12190,40.923714
12191,33.836353
12192,33.523308
12193,39.17988
12194,33.543724
12195,36.428226
12196,32.777336
12197,51.901833
12198,43.68108
12199,43.2109
12200,52.99655
12201,55.64358
12202,35.043873
12203,56.392723
12204,63.608356
12205,50.53593
12206,25.727327
12207,31.151102
12208,29.567474
12209,30.892887
12210,35.018127
12211,38.763847
12212,32.632065
12213,56.186726
12214,40.778515
12215,45.096653
12216,50.29764
12217,53.3421
12218,45.89627
12219,51.386837
12220,48.93859
12221,44.06497
12222,22.935966
12223,30.68615
12224,30.061481
12225,34.408638
12226,37.468178
12227,56.32731
12228,46.356857
12229,55.20354
12230,59.00497
12231,55.717094
12232,58.06441
12233,64.81584
12234,65.03366
12235,60.194244
12236,62.46812
12237,60.268948
12238,66.21498
12239,50.156185
12240,49.00529
12241,46.475048
12242,46.561478
12243,45.574226
12244,50.370964
12245,48.653732
12246,47.950127
12247,44.309616
12248,52.821957
12249,51.156036
12250,55.058907
12251,38.52001
12252,48.305965
12253,37.07535
12254,49.45685
12255,36.29896
12256,46.47318
12257,52.105484
12258,41.108696
12259,57.90076
12260,55.394962
12261,51.518524
12262,55.9182
12263,27.241188
12264,27.37948
12265,37.8152
12266,41.01735
12267,28.322079
12268,31.301737
12269,33.664577
12270,41.363724
12271,47.083504
12272,28.180038
12273,51.90373
12274,46.790413
12275,21.10365
12276,31.425907
12277,28.030886
12278,30.71574
12279,30.365044
12280,32.962524
12281,51.250034
12282,37.924114
12283,39.075924
12284,40.168743
12285,57.554153
12286,47.708466
12287,29.868002
12288,35.484627
12289,35.271244
12290,30.56711
12291,32.784077
12292,12.285108
12293,28.00233
12294,13.447244
12295,21.521685
12296,22.27601
12297,24.96237
12298,30.02493
12299,35.179916
12300,31.518171
12301,34.6642
12302,31.629747
12303,35.81729
12304,13.542609
12305,24.211199
12306,21.618261
12307,27.82148
12308,29.584723
12309,37.41824
12310,40.26662
12311,34.615627
12312,48.231544
12313,31.692326
12314,47.617355
12315,39.74735
12316,19.08299
12317,30.410868
12318,31.282951
12319,44.93588
12320,14.266273
12321,14.305433
12322,15.148351
12323,22.159107
12324,32.747513
12325,12.203204
12326,14.179026
12327,28.760315
12328,34.325146
12329,34.32904
12330,36.23426
12331,40.600365
12332,40.37543
12333,42.632957
12334,42.461163
12335,46.939384
12336,38.92833
12337,24.902746
12338,36.680805
12339,35.045784
12340,46.17061
12341,43.34181
12342,49.221992
12343,50.619827
12344,22.026917
12345,30.30274
12346,43.712807
12347,31.375675
12348,31.508135
12349,11.79675
12350,29.420341
12351,41.64659
12352,40.183582
12353,20.597692
12354,11.252231
12355,21.837156
12356,21.089546
12357,40.296124
12358,43.27305
12359,32.2744
12360,21.38543
12361,34.981743
12362,27.586882
12363,40.7698
12364,44.396442
12365,61.524006
12366,53.25263
12367,60.631916
12368,60.276485
12369,36.293167
12370,45.47392
12371,34.95016
12372,52.562702
12373,46.279785
12374,11.772176
12375,36.91551
12376,39.435722
12377,48.82664
12378,47.03907
12379,36.95136
12380,45.28337
12381,57.366436
12382,57.463543
12383,59.35212
12384,67.134735
12385,58.461548
12386,33.59156
12387,14.165882
12388,13.897128
12389,14.350233
12390,32.61965
12391,33.331593
12392,34.761623
12393,34.66312
12394,36.77104
12395,36.332348
12396,43.240112
12397,44.086464
12398,41.730904
12399,53.0645
12400,55.99819
12401,8.645646
12402,8.645646
12403,8.880291
12404,10.093651
12405,31.650759
12406,39.295876
12407,35.571533
12408,31.84417
12409,44.146706
12410,41.06654
12411,48.596165
12412,9.862864
12413,10.860559
12414,26.04261
12415,28.326712
12416,34.40493
12417,24.405388
12418,26.608282
12419,35.02773
12420,29.979137
12421,34.221622
12422,36.829723
12423,43.41604
12424,14.737035
12425,13.515239
12426,13.830321
12427,12.921495
12428,20.303913
12429,12.691025
12430,20.234001
12431,34.817863
12432,29.901049
12433,32.634766
12434,35.07475
12435,46.04788
12436,48.479904
12437,47.1287
12438,57.601566
12439,37.634758
12440,14.763583
12441,14.72221
12442,28.213436
12443,30.546682
12444,30.345602
12445,33.472298
12446,33.856823
12447,49.56413
12448,37.8085
12449,13.212976
12450,13.893075
12451,22.396368
12452,21.668982
12453,37.881023
12454,28.541
12455,38.62312
12456,42.044167
12457,38.692707
12458,41.213802
12459,39.597984
12460,64.780365
12461,54.223717
12462,53.489437
12463,54.497425
12464,59.251297
12465,58.4194
12466,60.795685
12467,61.656773
12468,63.22575
12469,62.789726
12470,22.770273
12471,37.828434
12472,31.276083
12473,47.360767
12474,33.273727
12475,32.03667
12476,47.49794
12477,35.01994
12478,47.970226
12479,43.967667
12480,35.80214
12481,44.53238
12482,42.107967
12483,49.357567
12484,46.456337
12485,47.531452
12486,54.628605
12487,53.38841
12488,53.177773
12489,56.004807
12490,62.685974
12491,57.43053
12492,66.157364
12493,9.231118
12494,8.823677
12495,16.771185
12496,22.711895
12497,38.032467
12498,39.934093
12499,33.216557
12500,31.721197
12501,32.35241
12502,32.771694
12503,49.502285
12504,46.4369
12505,35.08994
12506,45.760094
12507,23.604843
12508,55.223953
12509,36.38668
12510,50.482765
12511,56.778214
12512,38.42592
12513,40.051636
12514,59.785664
12515,52.623962
12516,65.68821
12517,48.8953
12518,47.603462
12519,49.764072
12520,52.281624
12521,58.875618
12522,59.666927
12523,63.69525
12524,57.850964
12525,68.05921
12526,68.54968
12527,61.378624
12528,70.657135
12529,13.433325
12530,24.653002
12531,28.653044
12532,31.51622
12533,47.686382
12534,37.131184
12535,31.778126
12536,55.988888
12537,54.84877
12538,37.69778
12539,53.21532
12540,59.789307
12541,60.789047
12542,70.3484
12543,62.30279
12544,72.1896
12545,72.030594
12546,72.39165
12547,46.59351
12548,45.690285
12549,57.77273
12550,46.280655
12551,12.101446
12552,38.27756
12553,41.7111
12554,35.89297
12555,57.41769
12556,44.8143
12557,47.34347
12558,47.6549
12559,28.59953
12560,56.95938
12561,38.627167
12562,45.47531
12563,59.62309
12564,22.335146
12565,34.96968
12566,33.11626
12567,39.155567
12568,42.59629
12569,42.430714
12570,41.43661
12571,41.365845
12572,48.703533
12573,47.777412
12574,48.9522
12575,54.08015
12576,18.965336
12577,27.45942
12578,36.774853
12579,49.090458
12580,44.79623
12581,49.45988
12582,47.266865
12583,52.091793
12584,45.73205
12585,11.35675
12586,11.433182
12587,11.282408
12588,10.633495
12589,10.771815
12590,11.101865
12591,11.287003
12592,11.3080225
12593,12.329476
12594,13.139177
12595,25.431215
12596,14.711919
12597,42.918465
12598,32.403294
12599,46.229404
12600,42.724724
12601,42.27586
12602,44.68289
12603,44.468384
12604,49.498535
12605,31.291681
12606,42.79116
12607,37.31257
12608,41.194847
12609,43.24399
12610,47.854885
12611,38.61095
12612,37.243095
12613,36.51287
12614,29.867386
12615,39.267414
12616,41.648426
12617,43.251995
12618,46.692715
12619,36.923546
12620,35.87541
12621,37.421646
12622,33.82985
12623,33.201935
12624,45.275024
12625,51.49552
12626,41.784065
12627,51.937634
12628,58.919945
12629,47.018654
12630,47.064037
12631,48.627182
12632,54.361076
12633,43.55454
12634,43.3243
12635,54.41977
12636,49.78921
12637,46.077316
12638,44.426666
12639,46.420815
12640,56.457798
12641,53.717617
12642,59.819744
12643,43.63969
12644,50.98265
12645,59.732784
12646,62.083107
12647,63.77401
12648,64.46545
12649,51.15461
12650,56.206863
12651,44.35643
12652,57.77437
12653,53.105114
12654,50.961998
12655,54.26553
12656,64.68662
12657,61.938236
12658,59.161522
12659,62.659332
12660,60.227196
12661,25.240887
12662,41.403587
12663,57.265038
12664,40.49863
12665,25.716444
12666,31.399897
12667,28.125729
12668,39.029125
12669,30.303898
12670,44.871807
12671,35.362522
12672,48.384438
12673,59.953796
12674,48.150597
12675,38.60771
12676,62.785053
12677,23.715048
12678,31.272558
12679,38.473637
12680,37.17281
12681,33.977966
12682,11.166425
12683,11.015692
12684,12.01701
12685,11.669336
12686,22.972763
12687,14.201585
12688,42.597813
12689,36.058697
12690,18.480328
12691,45.4341
12692,45.177753
12693,44.920994
12694,45.197098
12695,61.49164
12696,34.66681
12697,45.993763
12698,42.80399
12699,44.84978
12700,45.342274
12701,67.19725
12702,34.788948
12703,35.94621
12704,43.29857
12705,40.40983
12706,37.380104
12707,49.89751
12708,44.303097
12709,42.22915
12710,44.05336
12711,43.42988
12712,51.733406
12713,52.121376
12714,13.485157
12715,13.146997
12716,13.261147
12717,27.432848
12718,19.354288
12719,32.500633
12720,42.60907
12721,44.409164
12722,39.591404
12723,34.78354
12724,14.528507
12725,18.27872
12726,19.320639
12727,13.212976
12728,22.040358
12729,24.84045
12730,19.631193
12731,20.022974
12732,12.691619
12733,23.068146
12734,29.329926
12735,26.445904
12736,31.11873
12737,32.343155
12738,33.72505
12739,38.169437
12740,32.96457
12741,19.357119
12742,46.919113
12743,24.379032
12744,33.31937
12745,31.08769
12746,42.85739
12747,46.505215
12748,53.80816
12749,46.543255
12750,49.241135
12751,37.33062
12752,42.16056
12753,62.4205
12754,68.43909
12755,71.24684
12756,63.0347
12757,57.861706
12758,70.68624
12759,69.44044
12760,65.30339
12761,71.769035
12762,70.84052
12763,70.52636
12764,71.91484
12765,33.397606
12766,18.552103
12767,51.88699
12768,35.86922
12769,45.248707
12770,46.181118
12771,46.23844
12772,44.937744
12773,63.432804
12774,53.67132
12775,59.52358
12776,46.457386
12777,34.000343
12778,35.04586
12779,45.541046
12780,36.939724
12781,52.813305
12782,50.814964
12783,58.65808
12784,57.063194
12785,55.600937
12786,55.906193
12787,57.228416
12788,61.47119
12789,12.792747
12790,13.338738
12791,13.9812
12792,14.074834
12793,14.470519
12794,14.7907505
12795,15.69223
12796,22.394924
12797,17.205976
12798,41.85142
12799,38.587784
12800,44.942646
12801,23.842886
12802,18.463268
12803,23.058506
12804,32.62528
12805,47.407116
12806,59.306408
12807,60.776154
12808,15.215587
12809,21.902008
12810,13.493471
12811,13.649493
12812,13.866198
12813,21.493391
12814,33.752354
12815,31.779846
12816,37.91882
12817,42.46395
12818,42.800285
12819,51.54077
12820,20.675835
12821,28.61548
12822,13.86568
12823,23.839296
12824,43.038376
12825,43.62257
12826,46.81122
12827,48.489098
12828,52.77805
12829,53.542553
12830,58.784702
12831,56.14701
12832,56.339256
12833,62.402794
12834,64.772835
12835,59.191383
12836,30.230515
12837,33.911907
12838,32.311157
12839,35.396088
12840,65.71625
12841,66.24558
12842,67.41173
12843,64.630005
12844,32.68021
12845,26.812222
12846,36.781067
12847,38.111588
12848,47.008762
12849,39.65774
12850,36.837936
12851,40.78313
12852,52.25417
12853,24.158237
12854,37.7304
12855,53.115158
12856,49.05107
12857,38.371326
12858,11.790194
12859,11.3971615
12860,11.591072
12861,13.354278
12862,13.544412
12863,14.310643
12864,15.63302
12865,21.649372
12866,20.765778
12867,17.788715
12868,36.83848
12869,19.902338
12870,33.768223
12871,25.371546
12872,45.911354
12873,23.702456
12874,40.186142
12875,37.574257
12876,43.76046
12877,37.0657
12878,39.458683
12879,51.407986
12880,50.28791
12881,51.032463
12882,14.100189
12883,15.533923
12884,15.619918
12885,20.013922
12886,36.218147
12887,45.156284
12888,33.788918
12889,29.486694
12890,34.8597
12891,45.377014
12892,47.791058
12893,42.01404
12894,44.155018
12895,56.244537
12896,49.674885
12897,56.64293
12898,49.316265
12899,54.778526
12900,58.173748
12901,60.566483
12902,33.4367
12903,54.991917
12904,43.388214
12905,58.357082
12906,44.80517
12907,20.235144
12908,29.689888
12909,36.728413
12910,14.091512
12911,44.14649
12912,35.34283
12913,28.01039
12914,36.67415
12915,37.533283
12916,35.257565
12917,47.129955
12918,46.102406
12919,38.894695
12920,50.518482
12921,44.4445
12922,21.414291
12923,22.306437
12924,32.827393
12925,29.6063
12926,7.531825
12927,21.695496
12928,29.20168
12929,34.243614
12930,41.751507
12931,43.792557
12932,31.181946
12933,36.92609
12934,56.72461
12935,11.688318
12936,21.111153
12937,24.41037
12938,19.809658
12939,29.01133
12940,42.765934
12941,38.970608
12942,33.888985
12943,21.672588
12944,21.674545
12945,18.546808
12946,29.700182
12947,29.374857
12948,34.397835
12949,27.146994
12950,33.343414
12951,37.2296
12952,26.528816
12953,40.53058
12954,36.286133
12955,34.85702
12956,57.190098
12957,31.739256
12958,35.564304
12959,51.606686
12960,50.91666
12961,59.26502
12962,42.95638
12963,40.87291
12964,10.854548
12965,13.180414
12966,31.48708
12967,12.657739
12968,22.880814
12969,30.007471
12970,29.180866
12971,35.361046
12972,27.398712
12973,36.999504
12974,27.94506
12975,10.748155
12976,11.332261
12977,24.343624
12978,21.742172
12979,28.047195
12980,22.886097
12981,34.012897
12982,38.599075
12983,28.106531
12984,33.33809
12985,42.72252
12986,26.474068
12987,31.17851
12988,11.116784
12989,11.116784
12990,20.001162
12991,11.116784
12992,11.116784
12993,13.190545
12994,30.522886
12995,12.107866
12996,12.275286
12997,12.178887
12998,12.537599
12999,18.85835
13000,14.411276
13001,14.799218
13002,24.719992
13003,21.619032
13004,37.769264
13005,38.80145
13006,43.565914
13007,45.285793
13008,44.84939
13009,51.699547
13010,50.41018
13011,45.75414
13012,46.758175
13013,43.921513
13014,43.46784
13015,43.068768
13016,47.439445
13017,49.076763
13018,47.106182
13019,52.21571
13020,56.169865
13021,24.726128
13022,20.338255
13023,32.49668
13024,28.941952
13025,31.725021
13026,35.65257
13027,40.231434
13028,36.52185
13029,49.83637
13030,46.582165
13031,44.519287
13032,28.93584
13033,34.791332
13034,35.09516
13035,44.974167
13036,36.25462
13037,47.633095
13038,41.11325
13039,39.827175
13040,59.50156
13041,53.577713
13042,40.029625
13043,13.848279
13044,13.832293
13045,21.611488
13046,23.464643
13047,20.807692
13048,12.679272
13049,26.775694
13050,20.37631
13051,32.792755
13052,29.31136
13053,33.56579
13054,33.983315
13055,34.766884
13056,37.750072
13057,40.24212
13058,20.651611
13059,23.690437
13060,23.067366
13061,55.007427
13062,27.457315
13063,39.24097
13064,28.964533
13065,29.289537
13066,42.234417
13067,54.38897
13068,16.959574
13069,23.425247
13070,26.506907
13071,24.952341
13072,25.153091
13073,56.135117
13074,46.136955
13075,53.039417
13076,48.740715
13077,49.461346
13078,11.560959
13079,11.478736
13080,11.713024
13081,10.748604
13082,11.8492365
13083,12.311871
13084,12.713238
13085,14.117775
13086,32.132633
13087,31.784594
13088,41.91677
13089,34.32794
13090,44.532448
13091,19.006409
13092,16.916157
13093,18.974686
13094,26.397825
13095,29.696669
13096,37.750427
13097,29.703424
13098,31.239277
13099,52.040592
13100,53.277332
13101,55.68283
13102,47.282166
13103,44.827248
13104,45.685917
13105,42.937252
13106,43.94145
13107,51.849426
13108,50.01523
13109,59.655125
13110,20.817171
13111,26.736925
13112,24.662968
13113,50.418846
13114,40.46537
13115,40.062405
13116,55.24775
13117,52.814243
13118,35.513966
13119,49.53301
13120,34.940254
13121,36.12217
13122,39.26345
13123,39.894127
13124,39.187763
13125,36.489197
13126,11.461517
13127,11.544597
13128,12.391858
13129,18.356117
13130,13.977028
13131,18.938042
13132,22.077824
13133,31.658686
13134,40.05956
13135,39.417355
13136,41.73768
13137,40.653225
13138,27.200314
13139,42.740158
13140,56.265312
13141,29.485147
13142,32.317337
13143,29.183016
13144,32.42399
13145,34.400192
13146,52.169556
13147,34.535904
13148,45.512573
13149,42.911976
13150,32.48352
13151,32.964035
13152,46.577663
13153,51.975616
13154,26.697372
13155,48.592316
13156,46.829807
13157,60.750114
13158,19.939924
13159,27.604637
13160,31.22626
13161,30.701584
13162,32.18062
13163,29.76223
13164,38.469456
13165,44.455692
13166,46.222008
13167,53.646374
13168,50.907585
13169,53.68747
13170,49.29135
13171,50.06858
13172,55.826523
13173,54.568275
13174,56.708332
13175,56.964798
13176,63.063316
13177,10.731258
13178,20.462196
13179,30.409933
13180,31.042187
13181,34.111412
13182,32.005173
13183,37.53011
13184,31.49636
13185,29.127357
13186,25.411224
13187,41.705067
13188,35.47749
13189,12.472789
13190,33.01828
13191,35.27806
13192,31.682364
13193,38.476353
13194,42.16677
13195,27.976892
13196,42.381283
13197,51.06973
13198,47.2568
13199,41.875057
13200,40.831715
13201,46.286415
13202,48.73686
13203,43.18657
13204,54.294544
13205,49.612373
13206,49.112114
13207,63.50923
13208,62.3965
13209,29.765308
13210,44.12261
13211,33.251022
13212,44.03292
13213,40.092842
13214,41.811474
13215,54.064663
13216,62.2029
13217,45.379265
13218,50.70821
13219,59.05308
13220,59.86976
13221,14.490268
13222,10.762298
13223,10.073106
