id,y_test
12862,5.0206532
12863,9.65951
12864,15.442291
12865,20.406328
12866,19.39928
12867,19.206766
12868,30.443232
12869,21.119032
12870,29.59239
12871,24.125525
12872,41.285236
12873,23.245611
12874,36.234375
12875,32.27631
12876,38.49651
12877,36.910583
12878,36.943146
12879,49.798584
12880,49.836018
12881,48.13517
12882,10.416545
12883,16.866135
12884,18.727337
12885,22.831715
12886,23.627794
12887,35.622833
12888,27.18747
12889,27.377766
12890,37.5206
12891,48.047398
12892,48.1237
12893,49.59916
12894,51.331375
12895,58.80111
12896,53.09068
12897,59.369873
12898,53.51073
12899,57.193966
12900,58.9562
12901,60.913307
12902,30.098448
12903,65.56129
12904,44.986008
12905,53.726612
12906,32.64411
12907,24.698528
12908,29.44105
12909,32.136723
12910,18.914896
12911,32.797066
12912,33.531403
12913,28.65109
12914,36.97332
12915,34.98721
12916,35.427147
12917,43.583115
12918,38.872196
12919,32.70177
12920,38.541756
12921,39.84359
12922,21.315413
12923,22.62161
12924,29.06339
12925,29.087528
12926,21.689842
12927,28.6539
12928,32.58827
12929,29.815004
12930,48.1399
12931,47.386726
12932,35.44765
12933,46.20334
12934,54.399513
12935,11.81151
12936,16.196432
12937,22.15336
12938,17.39885
12939,29.116026
12940,35.100014
12941,35.635754
12942,34.917053
12943,18.83918
12944,21.546549
12945,24.15448
12946,25.71939
12947,27.940804
12948,32.51925
12949,31.501797
12950,35.656517
12951,35.79128
12952,26.972376
12953,35.8146
12954,35.757374
12955,36.158142
12956,47.414158
12957,29.43633
12958,38.13362
12959,48.30641
12960,48.300957
12961,56.200085
12962,45.004814
12963,47.673298
12964,4.701306
12965,11.662885
12966,23.309975
12967,6.567871
12968,19.313404
12969,26.419744
12970,27.612852
12971,28.954885
12972,28.209084
12973,39.341022
12974,28.628265
12975,11.040554
12976,9.386851
12977,18.045877
12978,15.801857
12979,26.920826
12980,21.748089
12981,29.718418
12982,34.593517
12983,29.786755
12984,29.134115
12985,33.727272
12986,29.381384
12987,28.039053
12988,5.750785
12989,9.237944
12990,15.32693
12991,11.689256
12992,7.77507
12993,8.178212
12994,24.018564
12995,10.976715
12996,6.4593577
12997,10.463518
12998,18.7264
12999,20.767979
13000,19.203796
13001,19.302114
13002,30.834469
13003,28.226486
13004,30.957432
13005,31.167763
13006,31.874924
13007,51.43943
13008,49.153828
13009,53.350975
13010,55.822445
13011,44.193054
13012,49.58554
13013,47.94708
13014,44.69805
13015,48.79795
13016,52.489605
13017,52.43371
13018,52.410416
13019,58.994366
13020,56.658676
13021,22.214998
13022,17.215002
13023,26.723745
13024,27.053244
13025,25.345503
13026,31.478321
13027,33.21771
13028,32.49979
13029,56.61994
13030,45.34332
13031,42.702267
13032,36.053677
13033,41.90863
13034,40.564396
13035,45.772778
13036,35.021553
13037,48.253338
13038,45.285107
13039,45.77095
13040,56.589424
13041,51.647434
13042,48.284603
13043,2.780694
13044,13.210124
13045,18.530323
13046,20.265926
13047,19.501936
13048,12.187358
13049,27.254972
13050,24.719837
13051,28.974176
13052,28.455694
13053,35.443626
13054,31.777609
13055,38.379524
13056,35.422558
13057,37.915783
13058,18.803003
13059,23.742912
13060,23.723814
13061,42.156876
13062,21.396837
13063,31.19795
13064,27.743114
13065,27.528406
13066,32.86348
13067,43.255383
13068,16.546246
13069,23.454788
13070,25.215872
13071,22.962324
13072,27.97648
13073,65.94497
13074,48.71069
13075,55.140415
13076,52.99572
13077,56.038223
13078,1.5506334
13079,1.982799
13080,2.6096442
13081,3.5241404
13082,8.421579
13083,11.679844
13084,13.006772
13085,11.532707
13086,27.832449
13087,36.42643
13088,39.28486
13089,36.67071
13090,43.965816
13091,15.939022
13092,16.753174
13093,20.538885
13094,23.389772
13095,24.333883
13096,41.658154
13097,40.691963
13098,44.749577
13099,52.938183
13100,54.8522
13101,50.36338
13102,49.897633
13103,49.501312
13104,49.881466
13105,48.894066
13106,51.210976
13107,50.33402
13108,53.93118
13109,54.93487
13110,29.059963
13111,32.575935
13112,33.59599
13113,38.834934
13114,33.021095
13115,36.306473
13116,56.74887
13117,46.354706
13118,37.702534
13119,45.861416
13120,33.49123
13121,35.77493
13122,37.54206
13123,37.640636
13124,40.31863
13125,39.456306
13126,9.021179
13127,14.359185
13128,15.674935
13129,18.795837
13130,15.94834
13131,21.324392
13132,25.377962
13133,29.034657
13134,41.291817
13135,34.412693
13136,35.098328
13137,36.3513
13138,31.810772
13139,39.877747
13140,51.2331
13141,35.047577
13142,35.233456
13143,36.654507
13144,40.1332
13145,41.22948
13146,50.67351
13147,43.37712
13148,49.38352
13149,46.942093
13150,43.874454
13151,32.53828
13152,46.50166
13153,49.97378
13154,40.012493
13155,43.335793
13156,42.245975
13157,52.757324
13158,23.640335
13159,30.178598
13160,31.920977
13161,30.537695
13162,36.552036
13163,32.693817
13164,36.963608
13165,49.716194
13166,55.8547
13167,59.285263
13168,58.61286
13169,56.36898
13170,58.615734
13171,60.046368
13172,63.372707
13173,62.6389
13174,61.852516
13175,65.15493
13176,70.82721
13177,11.569786
13178,23.86563
13179,29.366589
13180,33.253128
13181,31.281517
13182,27.925697
13183,37.163574
13184,35.222347
13185,27.810534
13186,26.519009
13187,32.80271
13188,29.632172
13189,20.429432
13190,27.5879
13191,28.30999
13192,29.978834
13193,28.76162
13194,29.501701
13195,27.282755
13196,33.462254
13197,50.235973
13198,48.837
13199,47.22258
13200,40.08079
13201,52.504757
13202,50.32009
13203,48.180424
13204,50.663635
13205,45.741272
13206,49.625927
13207,64.20956
13208,53.10255
13209,29.306576
13210,37.896965
13211,32.76135
13212,43.290127
13213,40.361763
13214,41.677685
13215,46.09316
13216,53.230095
13217,40.28308
13218,48.724068
13219,58.86577
13220,49.962063
13221,14.69462
13222,13.494862
13223,16.847536
13224,25.246502
13225,26.253239
13226,29.96942
13227,26.333097
13228,27.03729
13229,31.347784
13230,51.98637
13231,44.505035
13232,24.957766
13233,26.844702
13234,31.114357
13235,34.013084
13236,36.41854
13237,3.3664427
13238,4.1279836
13239,4.8808756
13240,5.763585
13241,9.365516
13242,17.73901
13243,31.437346
13244,30.168903
13245,33.448654
13246,34.337082
13247,33.740486
13248,34.3334
13249,35.26658
13250,39.413322
13251,23.166637
13252,11.921508
13253,26.671444
13254,27.649128
13255,28.577436
13256,36.20034
13257,39.801144
13258,27.758898
13259,35.409157
13260,33.73785
13261,42.46343
13262,40.29837
13263,39.244
13264,40.667545
13265,49.847862
13266,56.942562
13267,57.165283
13268,27.656855
13269,27.54609
13270,34.560192
13271,33.235584
13272,33.129784
13273,41.54613
13274,50.336308
13275,54.18536
13276,65.136475
13277,59.25814
13278,25.490086
13279,29.952427
13280,31.952963
13281,35.280243
13282,24.592226
13283,47.506866
13284,33.39435
13285,57.059635
13286,56.735596
13287,56.24956
13288,66.9196
13289,61.558628
13290,62.44115
13291,66.5266
13292,67.28728
13293,68.07549
13294,52.113064
13295,46.036705
13296,50.659115
13297,49.71531
13298,60.215023
13299,51.75625
13300,53.293915
13301,14.260957
13302,20.687565
13303,24.817204
13304,24.645676
13305,44.186672
13306,26.092678
13307,29.819347
13308,29.730045
13309,31.784994
13310,40.746883
13311,38.71462
13312,11.279
13313,22.01562
13314,36.56386
13315,25.72919
13316,28.286942
13317,5.809046
13318,14.904214
13319,9.868775
13320,11.152213
13321,25.014246
13322,25.474403
13323,22.180244
13324,25.209436
13325,27.150274
13326,30.446123
13327,47.910076
13328,50.128937
13329,46.50136
13330,60.30637
13331,68.28965
13332,50.970673
13333,65.70604
13334,39.517735
13335,49.96549
13336,42.34645
13337,38.82361
13338,51.01725
13339,51.428917
13340,53.79046
13341,52.015972
13342,55.83509
13343,65.54187
13344,62.378826
13345,26.788822
13346,19.29132
13347,38.47033
13348,37.116276
13349,30.65446
13350,14.246756
13351,10.99449
13352,3.4461524
13353,17.091524
13354,37.876137
13355,34.947617
13356,37.867237
13357,36.694225
13358,38.37701
13359,38.439777
13360,45.79951
13361,54.080074
13362,50.037903
13363,49.37676
13364,50.437553
13365,53.119873
13366,54.25702
13367,17.940817
13368,25.42632
13369,27.271574
13370,33.30487
13371,26.94017
13372,38.45485
13373,45.718056
13374,44.25015
13375,41.97321
13376,52.968204
13377,47.789215
13378,54.050232
13379,44.97411
13380,50.35817
13381,58.662197
13382,61.35985
13383,66.01965
13384,67.219025
13385,66.25272
13386,16.67004
13387,16.87386
13388,26.085283
13389,25.05461
13390,39.301918
13391,25.841785
13392,28.75385
13393,30.925066
13394,49.30945
13395,40.102608
13396,18.396734
13397,22.227024
13398,20.461271
13399,41.53544
13400,61.385033
13401,58.73155
13402,63.27779
13403,65.918564
13404,66.35034
13405,69.70728
13406,66.22426
13407,74.52721
13408,18.433723
13409,14.297619
13410,18.394773
13411,24.198711
13412,28.791225
13413,26.723879
13414,27.866474
13415,53.457108
13416,47.97664
13417,39.75881
13418,39.38674
13419,38.06296
13420,1.9413931
13421,6.3316956
13422,7.4718423
13423,10.144167
13424,13.452179
13425,16.902056
13426,9.799496
13427,11.311738
13428,16.260235
13429,22.001677
13430,25.854914
13431,34.022182
13432,34.284634
13433,36.477154
13434,45.234093
13435,36.036144
13436,55.25901
13437,46.932693
13438,53.2039
13439,52.631245
13440,57.394
13441,52.081585
13442,48.124447
13443,48.012215
13444,49.489437
13445,54.742332
13446,22.260866
13447,34.87737
13448,38.14285
13449,34.692383
13450,34.771503
13451,37.71349
13452,30.412786
13453,48.333508
13454,45.558865
13455,47.386837
13456,63.350544
13457,49.16826
13458,34.07915
13459,32.114143
13460,34.061207
13461,29.34216
13462,33.451923
13463,38.974148
13464,26.543333
13465,40.748142
13466,37.575565
13467,52.166103
13468,51.050644
13469,50.919037
13470,30.006
13471,28.799082
13472,31.682554
13473,28.554098
13474,33.157658
13475,40.08595
13476,36.411873
13477,38.014038
13478,55.816048
13479,45.11422
13480,53.005535
13481,34.321117
13482,43.865765
13483,46.484196
13484,46.02594
13485,43.669895
13486,48.084675
13487,59.361217
13488,60.39703
13489,57.680153
13490,61.804142
13491,54.1598
13492,58.110794
13493,24.244293
13494,21.18099
13495,29.048615
13496,30.780365
13497,30.03959
13498,30.107439
13499,43.052364
13500,29.542799
13501,33.62305
13502,36.156754
13503,57.132805
13504,43.8167
13505,23.599443
13506,24.793884
13507,33.55018
13508,28.625898
13509,32.833675
13510,46.83421
13511,33.37287
13512,35.162666
13513,21.469307
13514,31.582497
13515,32.053967
13516,29.157154
13517,44.71452
13518,35.894867
13519,28.668129
13520,41.36621
13521,44.097267
13522,43.707413
13523,54.16928
13524,16.046532
13525,21.970024
13526,24.541857
13527,38.860035
13528,31.007467
13529,32.744717
13530,32.887012
13531,33.21552
13532,42.176086
13533,43.222916
13534,49.048016
13535,45.57646
13536,30.67108
13537,21.34813
13538,30.222195
13539,43.670567
13540,42.88752
13541,44.44911
13542,47.029045
13543,46.208942
13544,52.89363
13545,27.983349
13546,28.285606
13547,33.267075
13548,28.363459
13549,46.831482
13550,28.202034
13551,48.786476
13552,41.316048
13553,49.084442
13554,50.11306
13555,51.35033
13556,41.068882
13557,22.694685
13558,40.82463
13559,39.596886
13560,31.402864
13561,37.527195
13562,43.575867
13563,45.696884
13564,37.239082
13565,52.830013
13566,48.145523
13567,49.037033
13568,54.785713
13569,27.620518
13570,37.132744
13571,42.88658
13572,56.2688
13573,48.828773
13574,6.061068
13575,7.1470537
13576,13.235904
13577,14.850935
13578,13.471348
13579,57.095276
13580,49.101635
13581,56.407104
13582,60.341408
13583,61.662823
13584,64.7309
13585,29.253244
13586,27.121538
13587,27.284946
13588,29.499855
13589,32.265366
13590,32.559586
13591,33.67946
13592,39.922016
13593,33.353016
13594,35.903503
13595,42.379097
13596,42.693657
13597,35.41838
13598,45.704494
13599,32.21239
13600,40.127205
13601,45.930542
13602,45.7641
13603,45.976856
13604,47.708622
13605,49.422394
13606,56.220963
13607,56.249187
13608,54.84645
13609,25.177177
13610,30.806597
13611,42.299526
13612,39.548023
13613,35.27188
13614,21.61049
13615,27.822548
13616,33.10291
13617,31.876043
13618,30.726046
13619,38.563606
13620,33.576847
13621,40.00762
13622,39.811035
13623,41.177917
13624,41.464382
13625,32.526176
13626,57.999878
13627,60.270836
13628,64.85031
13629,67.15756
13630,66.140656
13631,66.09526
13632,70.50719
13633,66.4811
13634,66.47419
13635,71.97001
13636,67.504295
13637,11.261327
13638,27.418692
13639,43.40923
13640,26.898567
13641,33.470814
13642,36.48366
13643,38.09369
13644,39.182446
13645,41.257378
13646,41.90796
13647,41.279156
13648,42.41847
13649,0.82021123
13650,2.3275375
13651,4.538341
13652,7.1191115
13653,7.28846
13654,7.5414596
13655,8.26966
13656,7.920714
13657,9.32522
13658,8.873585
13659,27.245728
13660,3.2227566
13661,12.547793
13662,18.471628
13663,28.414335
13664,16.974651
13665,20.826942
13666,19.836885
13667,24.071753
13668,23.481009
13669,27.528933
13670,35.55378
13671,26.441017
13672,32.13065
13673,32.70275
13674,34.078148
13675,38.353096
13676,38.088253
13677,34.448696
13678,43.06877
13679,45.139896
13680,46.683197
13681,44.31931
13682,45.51097
13683,48.7179
13684,49.37994
13685,50.25545
13686,42.331833
13687,43.943577
13688,52.13495
13689,58.752922
13690,55.88438
13691,45.569187
13692,49.61952
13693,52.867813
13694,56.33192
13695,56.88273
13696,22.61362
13697,18.662067
13698,22.771915
13699,25.616802
13700,27.699657
13701,27.249933
13702,45.045563
13703,42.774742
13704,57.60447
13705,47.566223
13706,53.079792
13707,53.692036
13708,52.242313
13709,55.797478
13710,58.775475
13711,56.813217
13712,62.858738
13713,58.454136
13714,22.914394
13715,25.66163
13716,34.758354
13717,26.52989
13718,33.55524
13719,35.69136
13720,57.7482
13721,40.005615
13722,43.16605
13723,42.86512
13724,38.389732
13725,41.118477
13726,18.188738
13727,15.620377
13728,19.827383
13729,25.184261
13730,15.58766
13731,19.61158
13732,23.456564
13733,17.786118
13734,23.63598
13735,29.70163
13736,24.185184
13737,37.09495
13738,53.161297
13739,46.411263
13740,57.568363
13741,53.48251
13742,55.88333
13743,61.3965
13744,56.103664
13745,51.71497
13746,64.8538
13747,39.915207
13748,47.4941
13749,49.191277
13750,46.722836
13751,34.59039
13752,32.457573
13753,25.693962
13754,57.664127
13755,50.7467
13756,16.36385
13757,15.387039
13758,14.22022
13759,17.844782
13760,37.998093
13761,45.94717
13762,42.889416
13763,45.616737
13764,49.92264
13765,56.78324
13766,51.135406
13767,43.1075
13768,32.90474
13769,53.29993
13770,46.59568
13771,51.32588
13772,50.082165
13773,25.782537
13774,26.92502
13775,32.616554
13776,33.588375
13777,34.271133
13778,38.469032
13779,39.581055
13780,38.89042
13781,37.400677
13782,42.52645
13783,41.03639
13784,38.73499
13785,57.70283
13786,55.413326
13787,55.829536
13788,53.168804
13789,54.98989
13790,45.36779
13791,52.540524
13792,58.354576
13793,58.62127
13794,58.09006
13795,59.228798
13796,59.77288
13797,41.475807
13798,34.214043
13799,46.994766
13800,53.54293
13801,49.193806
13802,51.012386
13803,49.177166
13804,49.32161
13805,53.769684
13806,64.15157
13807,56.129044
13808,55.56817
13809,17.553026
13810,19.400625
13811,24.283936
13812,29.566069
13813,33.33547
13814,28.424622
13815,19.806833
13816,19.969463
13817,16.23679
13818,18.74129
13819,28.89847
13820,32.282784
13821,30.305115
13822,31.524426
13823,47.6467
13824,41.483257
13825,36.799713
13826,46.76827
13827,2.3597739
13828,3.5848334
13829,5.9449725
13830,25.634981
13831,27.065767
13832,37.52769
13833,47.630135
13834,46.29827
13835,40.431465
13836,47.74483
13837,49.99361
13838,50.70022
13839,51.34897
13840,49.854446
13841,52.269524
13842,53.109596
13843,19.637493
13844,23.270184
13845,45.54043
13846,27.33902
13847,35.82152
13848,20.684166
13849,34.332447
13850,18.214378
13851,27.547316
13852,29.885508
13853,28.408875
13854,28.886234
13855,29.336319
13856,47.63505
13857,37.184338
13858,47.559036
13859,54.310364
13860,22.104502
13861,14.056388
13862,21.949495
13863,21.192217
13864,20.638239
13865,41.249146
13866,29.36809
13867,41.36622
13868,43.45041
13869,44.76375
13870,41.699924
13871,47.437267
13872,30.258602
13873,26.790228
13874,32.837547
13875,30.799675
13876,39.69617
13877,42.10431
13878,35.83533
13879,43.24908
13880,42.233177
13881,38.64914
13882,43.56823
13883,36.167427
13884,42.43357
13885,23.99107
13886,30.548489
13887,32.290375
13888,33.076805
13889,19.044037
13890,23.958252
13891,13.143678
13892,17.448183
13893,26.313883
13894,14.888618
13895,27.481075
13896,32.52882
13897,31.853338
13898,31.561375
13899,41.33888
13900,35.341396
13901,36.341064
13902,40.440353
13903,44.81955
13904,54.45708
13905,0.8100218
13906,1.459005
13907,6.303653
13908,6.415383
13909,10.982555
13910,11.2778225
13911,11.692931
13912,31.373991
13913,33.239395
13914,25.80091
13915,37.41434
13916,12.071606
13917,27.758127
13918,30.772558
13919,31.385698
13920,38.078823
13921,40.948647
13922,38.34626
13923,37.99316
13924,40.876568
13925,39.625122
13926,39.943283
13927,45.63234
13928,30.473883
13929,30.93842
13930,32.650936
13931,42.672
13932,41.9732
13933,43.18952
13934,49.85644
13935,55.068493
13936,56.551826
13937,55.50233
13938,50.314766
13939,9.203104
13940,17.300028
13941,13.379542
13942,16.247187
13943,22.73562
13944,17.117744
13945,30.064785
13946,33.77284
13947,43.50435
13948,34.31959
13949,33.626404
13950,35.019432
13951,37.559246
13952,40.50389
13953,48.157265
13954,38.67111
13955,40.568676
13956,45.911568
13957,42.254383
13958,45.94217
13959,53.733936
13960,42.49162
13961,40.281883
13962,44.308132
13963,20.28687
13964,27.025066
13965,22.941504
13966,34.333668
13967,20.241947
13968,18.35024
13969,25.419046
13970,26.79548
13971,28.525463
13972,40.119713
13973,33.626072
13974,32.16225
13975,28.751707
13976,42.131374
13977,45.660122
13978,43.523804
13979,51.383533
13980,51.0591
13981,49.23233
13982,59.612625
13983,63.297504
13984,44.025738
13985,46.355377
13986,48.94948
13987,52.579906
13988,57.76634
13989,37.53037
13990,54.984528
13991,52.916286
13992,55.943928
13993,53.109085
13994,58.86208
13995,56.53499
